JJ_density	VBG_density	RB_density
7.6923076923076925	7.6923076923076925	0.0
20.0	10.0	0.0
11.11111111111111	0.0	5.555555555555555
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
14.285714285714285	0.0	2.0408163265306123
5.263157894736842	0.0	5.263157894736842
16.666666666666664	8.333333333333332	0.0
12.5	0.0	0.0
13.636363636363635	4.545454545454546	0.0
10.0	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
10.0	0.0	10.0
18.181818181818183	0.0	0.0
10.526315789473683	0.0	0.0
22.22222222222222	0.0	0.0
13.636363636363635	0.0	4.545454545454546
25.0	0.0	0.0
20.0	0.0	0.0
22.22222222222222	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
9.523809523809524	0.0	4.761904761904762
6.896551724137931	6.896551724137931	0.0
25.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	12.5
10.0	0.0	0.0
10.0	0.0	0.0
12.0	0.0	8.0
10.0	0.0	0.0
41.66666666666667	0.0	0.0
2.1739130434782608	2.1739130434782608	4.3478260869565215
6.25	6.25	0.0
20.0	0.0	0.0
13.333333333333334	0.0	0.0
15.384615384615385	0.0	3.8461538461538463
10.0	0.0	0.0
5.88235294117647	0.0	0.0
8.333333333333332	4.166666666666666	0.0
0.0	0.0	0.0
6.666666666666667	13.333333333333334	6.666666666666667
0.0	7.142857142857142	0.0
16.666666666666664	4.166666666666666	0.0
7.142857142857142	7.142857142857142	7.142857142857142
14.285714285714285	0.0	0.0
22.22222222222222	5.555555555555555	0.0
14.285714285714285	7.142857142857142	0.0
30.0	0.0	0.0
0.0	7.142857142857142	0.0
8.695652173913043	4.3478260869565215	4.3478260869565215
10.526315789473683	0.0	5.263157894736842
28.57142857142857	0.0	0.0
0.0	0.0	0.0
25.0	12.5	0.0
18.181818181818183	0.0	0.0
9.523809523809524	0.0	0.0
33.33333333333333	0.0	0.0
33.33333333333333	0.0	0.0
18.181818181818183	9.090909090909092	0.0
18.75	0.0	0.0
8.571428571428571	11.428571428571429	8.571428571428571
0.0	0.0	0.0
0.0	0.0	0.0
16.666666666666664	4.166666666666666	4.166666666666666
13.333333333333334	6.666666666666667	0.0
25.0	0.0	8.333333333333332
0.0	0.0	0.0
31.25	0.0	6.25
11.11111111111111	0.0	0.0
16.666666666666664	5.555555555555555	0.0
18.75	0.0	12.5
22.22222222222222	0.0	0.0
13.333333333333334	0.0	0.0
10.0	0.0	0.0
10.526315789473683	0.0	5.263157894736842
27.27272727272727	0.0	9.090909090909092
14.285714285714285	4.761904761904762	0.0
30.0	10.0	0.0
13.043478260869565	0.0	4.3478260869565215
16.666666666666664	0.0	8.333333333333332
12.5	6.25	0.0
20.0	6.666666666666667	6.666666666666667
5.88235294117647	0.0	0.0
0.0	5.0	5.0
10.0	0.0	10.0
27.77777777777778	5.555555555555555	0.0
0.0	0.0	0.0
14.285714285714285	0.0	0.0
18.181818181818183	0.0	0.0
23.333333333333332	0.0	0.0
10.0	0.0	0.0
12.5	0.0	0.0
13.793103448275861	6.896551724137931	3.4482758620689653
10.0	0.0	0.0
8.333333333333332	0.0	0.0
10.0	10.0	0.0
22.22222222222222	0.0	0.0
13.043478260869565	0.0	4.3478260869565215
15.384615384615385	0.0	0.0
0.0	7.6923076923076925	0.0
8.333333333333332	16.666666666666664	0.0
18.181818181818183	9.090909090909092	0.0
15.384615384615385	0.0	0.0
23.076923076923077	0.0	0.0
16.666666666666664	0.0	0.0
20.0	0.0	0.0
12.5	6.25	0.0
12.5	12.5	0.0
20.0	0.0	0.0
9.090909090909092	0.0	0.0
5.88235294117647	0.0	11.76470588235294
19.230769230769234	0.0	3.8461538461538463
8.333333333333332	0.0	0.0
3.8461538461538463	7.6923076923076925	7.6923076923076925
28.57142857142857	7.142857142857142	0.0
22.22222222222222	0.0	0.0
11.11111111111111	0.0	0.0
20.0	0.0	10.0
14.285714285714285	0.0	7.142857142857142
30.0	10.0	0.0
5.0	0.0	0.0
21.428571428571427	7.142857142857142	7.142857142857142
12.5	0.0	0.0
18.181818181818183	0.0	0.0
33.33333333333333	0.0	0.0
11.11111111111111	0.0	0.0
19.047619047619047	0.0	0.0
0.0	0.0	7.6923076923076925
20.0	0.0	0.0
33.33333333333333	0.0	0.0
10.0	0.0	0.0
11.11111111111111	5.555555555555555	0.0
22.727272727272727	4.545454545454546	0.0
16.666666666666664	0.0	8.333333333333332
8.0	4.0	4.0
10.526315789473683	0.0	0.0
16.666666666666664	0.0	8.333333333333332
10.0	0.0	0.0
6.25	0.0	0.0
7.142857142857142	0.0	0.0
13.333333333333334	0.0	0.0
0.0	0.0	0.0
18.51851851851852	0.0	3.7037037037037033
16.666666666666664	0.0	0.0
21.052631578947366	0.0	5.263157894736842
13.333333333333334	0.0	6.666666666666667
21.052631578947366	0.0	0.0
0.0	10.0	0.0
11.11111111111111	0.0	0.0
6.25	6.25	12.5
4.761904761904762	0.0	9.523809523809524
13.043478260869565	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
20.0	10.0	0.0
8.333333333333332	0.0	0.0
6.25	6.25	6.25
6.666666666666667	0.0	0.0
13.333333333333334	0.0	6.666666666666667
0.0	4.761904761904762	4.761904761904762
14.285714285714285	0.0	4.761904761904762
10.0	0.0	0.0
0.0	9.090909090909092	0.0
16.666666666666664	0.0	0.0
6.25	0.0	12.5
0.0	0.0	14.285714285714285
9.090909090909092	0.0	0.0
10.0	5.0	0.0
6.25	0.0	0.0
7.142857142857142	7.142857142857142	7.142857142857142
30.0	0.0	0.0
15.0	0.0	10.0
18.181818181818183	0.0	0.0
30.0	0.0	0.0
8.333333333333332	0.0	0.0
15.384615384615385	0.0	0.0
23.076923076923077	7.6923076923076925	7.6923076923076925
20.0	0.0	0.0
45.45454545454545	0.0	0.0
20.0	0.0	0.0
20.0	0.0	0.0
22.727272727272727	0.0	0.0
9.090909090909092	0.0	0.0
8.695652173913043	0.0	4.3478260869565215
22.22222222222222	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	7.142857142857142
0.0	12.5	0.0
22.22222222222222	0.0	0.0
5.263157894736842	5.263157894736842	5.263157894736842
25.0	0.0	0.0
36.36363636363637	0.0	0.0
10.526315789473683	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
11.11111111111111	0.0	0.0
22.22222222222222	0.0	11.11111111111111
4.761904761904762	9.523809523809524	0.0
17.647058823529413	0.0	5.88235294117647
37.5	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	0.0
21.052631578947366	0.0	10.526315789473683
8.333333333333332	8.333333333333332	0.0
15.384615384615385	0.0	7.6923076923076925
27.27272727272727	0.0	0.0
25.0	6.25	0.0
8.333333333333332	16.666666666666664	8.333333333333332
13.333333333333334	0.0	6.666666666666667
0.0	9.090909090909092	0.0
5.555555555555555	5.555555555555555	0.0
6.666666666666667	0.0	6.666666666666667
6.666666666666667	6.666666666666667	0.0
5.263157894736842	5.263157894736842	0.0
0.0	11.76470588235294	0.0
8.333333333333332	0.0	0.0
21.428571428571427	0.0	0.0
22.22222222222222	0.0	0.0
0.0	5.0	5.0
23.076923076923077	0.0	0.0
9.375	0.0	3.125
16.666666666666664	0.0	0.0
0.0	0.0	0.0
15.0	0.0	0.0
16.666666666666664	0.0	0.0
5.0	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	8.333333333333332
6.666666666666667	6.666666666666667	6.666666666666667
25.0	0.0	0.0
25.0	0.0	0.0
20.0	0.0	0.0
0.0	0.0	0.0
13.333333333333334	0.0	0.0
18.75	0.0	6.25
25.0	0.0	0.0
20.0	6.666666666666667	0.0
16.666666666666664	0.0	0.0
6.25	0.0	0.0
10.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
35.714285714285715	0.0	0.0
10.526315789473683	0.0	0.0
8.333333333333332	0.0	0.0
11.76470588235294	0.0	0.0
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
30.76923076923077	0.0	7.6923076923076925
15.384615384615385	0.0	0.0
23.076923076923077	0.0	0.0
0.0	0.0	16.666666666666664
10.0	10.0	10.0
19.047619047619047	0.0	4.761904761904762
38.46153846153847	7.6923076923076925	0.0
5.263157894736842	0.0	0.0
12.5	0.0	0.0
12.0	0.0	2.0
8.333333333333332	0.0	0.0
25.0	0.0	0.0
17.391304347826086	0.0	0.0
4.0	4.0	0.0
25.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
16.666666666666664	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	0.0	9.090909090909092
6.666666666666667	6.666666666666667	0.0
38.88888888888889	0.0	0.0
25.0	0.0	0.0
18.181818181818183	0.0	9.090909090909092
7.142857142857142	7.142857142857142	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
18.181818181818183	0.0	0.0
7.6923076923076925	3.8461538461538463	0.0
0.0	11.76470588235294	0.0
0.0	7.6923076923076925	0.0
9.090909090909092	0.0	4.545454545454546
18.181818181818183	9.090909090909092	9.090909090909092
0.0	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
8.333333333333332	0.0	8.333333333333332
13.333333333333334	0.0	6.666666666666667
15.384615384615385	0.0	0.0
0.0	0.0	14.285714285714285
0.0	6.25	12.5
15.789473684210526	5.263157894736842	5.263157894736842
12.0	4.0	0.0
10.0	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
21.73913043478261	0.0	4.3478260869565215
9.523809523809524	0.0	0.0
22.22222222222222	0.0	5.555555555555555
27.27272727272727	0.0	0.0
20.0	0.0	0.0
10.0	0.0	0.0
20.0	0.0	0.0
7.6923076923076925	0.0	0.0
16.666666666666664	0.0	0.0
16.666666666666664	0.0	0.0
15.384615384615385	0.0	0.0
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
23.52941176470588	5.88235294117647	0.0
11.11111111111111	11.11111111111111	0.0
21.052631578947366	5.263157894736842	5.263157894736842
10.0	0.0	0.0
6.666666666666667	0.0	0.0
20.0	0.0	0.0
10.0	0.0	10.0
12.5	0.0	0.0
12.5	0.0	0.0
25.0	0.0	0.0
40.0	0.0	0.0
12.5	0.0	0.0
0.0	0.0	10.0
13.043478260869565	8.695652173913043	4.3478260869565215
0.0	11.11111111111111	0.0
0.0	0.0	0.0
23.076923076923077	7.6923076923076925	0.0
18.75	6.25	0.0
22.22222222222222	0.0	0.0
0.0	0.0	0.0
18.181818181818183	9.090909090909092	0.0
8.333333333333332	8.333333333333332	0.0
15.384615384615385	0.0	0.0
6.666666666666667	0.0	6.666666666666667
25.0	6.25	0.0
23.076923076923077	0.0	0.0
16.666666666666664	0.0	0.0
7.6923076923076925	0.0	0.0
21.428571428571427	7.142857142857142	0.0
17.391304347826086	0.0	0.0
9.090909090909092	9.090909090909092	0.0
5.714285714285714	2.857142857142857	5.714285714285714
8.333333333333332	0.0	0.0
0.0	0.0	10.0
22.22222222222222	0.0	0.0
10.526315789473683	10.526315789473683	0.0
0.0	0.0	0.0
30.0	0.0	0.0
8.695652173913043	0.0	0.0
9.090909090909092	0.0	0.0
23.076923076923077	0.0	0.0
13.043478260869565	0.0	0.0
23.076923076923077	0.0	0.0
11.11111111111111	11.11111111111111	11.11111111111111
17.647058823529413	0.0	11.76470588235294
10.0	0.0	0.0
4.545454545454546	4.545454545454546	4.545454545454546
7.6923076923076925	7.6923076923076925	0.0
9.090909090909092	0.0	0.0
23.076923076923077	0.0	0.0
7.142857142857142	7.142857142857142	0.0
11.11111111111111	11.11111111111111	0.0
10.0	0.0	10.0
7.6923076923076925	7.6923076923076925	7.6923076923076925
7.6923076923076925	3.8461538461538463	3.8461538461538463
20.0	0.0	0.0
21.428571428571427	0.0	7.142857142857142
18.181818181818183	0.0	0.0
33.33333333333333	0.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
0.0	6.25	6.25
15.384615384615385	7.6923076923076925	0.0
33.33333333333333	0.0	0.0
10.0	0.0	0.0
36.36363636363637	9.090909090909092	0.0
23.076923076923077	0.0	0.0
10.0	0.0	0.0
7.142857142857142	0.0	7.142857142857142
0.0	0.0	0.0
15.789473684210526	0.0	5.263157894736842
14.285714285714285	0.0	0.0
12.5	0.0	0.0
8.333333333333332	0.0	8.333333333333332
11.11111111111111	0.0	0.0
26.31578947368421	0.0	0.0
11.11111111111111	0.0	11.11111111111111
8.333333333333332	0.0	0.0
16.666666666666664	4.166666666666666	8.333333333333332
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
18.181818181818183	0.0	0.0
9.523809523809524	0.0	0.0
25.0	0.0	0.0
5.0	0.0	0.0
0.0	0.0	0.0
0.0	4.761904761904762	0.0
12.5	0.0	12.5
0.0	0.0	9.090909090909092
0.0	14.285714285714285	0.0
9.090909090909092	0.0	0.0
16.129032258064516	0.0	9.67741935483871
19.230769230769234	0.0	3.8461538461538463
8.333333333333332	0.0	0.0
0.0	0.0	10.526315789473683
9.090909090909092	0.0	0.0
0.0	8.333333333333332	0.0
17.647058823529413	5.88235294117647	0.0
27.27272727272727	0.0	9.090909090909092
21.428571428571427	0.0	7.142857142857142
23.076923076923077	0.0	0.0
8.333333333333332	0.0	8.333333333333332
33.33333333333333	0.0	16.666666666666664
0.0	0.0	6.25
20.0	0.0	0.0
10.0	0.0	5.0
31.25	0.0	0.0
10.0	0.0	0.0
9.090909090909092	0.0	0.0
11.11111111111111	0.0	0.0
14.285714285714285	0.0	3.571428571428571
13.333333333333334	0.0	0.0
5.263157894736842	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
33.33333333333333	0.0	11.11111111111111
2.7777777777777777	2.7777777777777777	0.0
25.0	0.0	0.0
16.666666666666664	0.0	8.333333333333332
20.0	0.0	0.0
0.0	0.0	0.0
30.0	0.0	0.0
11.11111111111111	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
14.285714285714285	0.0	0.0
11.11111111111111	0.0	0.0
13.333333333333334	0.0	0.0
16.666666666666664	5.555555555555555	0.0
40.0	0.0	0.0
7.6923076923076925	0.0	0.0
5.263157894736842	0.0	5.263157894736842
8.333333333333332	0.0	0.0
4.166666666666666	4.166666666666666	0.0
20.0	0.0	0.0
17.647058823529413	5.88235294117647	0.0
16.666666666666664	16.666666666666664	8.333333333333332
8.333333333333332	8.333333333333332	8.333333333333332
8.333333333333332	0.0	0.0
18.181818181818183	0.0	9.090909090909092
15.384615384615385	0.0	0.0
0.0	0.0	0.0
8.0	8.0	4.0
0.0	13.333333333333334	13.333333333333334
6.666666666666667	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
22.22222222222222	0.0	0.0
5.555555555555555	0.0	0.0
16.666666666666664	16.666666666666664	0.0
13.333333333333334	0.0	0.0
5.0	10.0	0.0
11.11111111111111	0.0	0.0
0.0	0.0	0.0
27.27272727272727	0.0	9.090909090909092
25.0	0.0	0.0
8.333333333333332	0.0	0.0
12.5	0.0	0.0
20.0	0.0	0.0
22.22222222222222	0.0	0.0
30.0	0.0	0.0
20.0	0.0	0.0
7.6923076923076925	15.384615384615385	7.6923076923076925
15.384615384615385	0.0	0.0
10.526315789473683	0.0	0.0
15.789473684210526	5.263157894736842	5.263157894736842
13.636363636363635	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
0.0	0.0	0.0
33.33333333333333	0.0	0.0
28.57142857142857	0.0	0.0
25.0	0.0	8.333333333333332
0.0	0.0	0.0
23.076923076923077	0.0	0.0
33.33333333333333	0.0	0.0
7.4074074074074066	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
16.0	0.0	0.0
6.896551724137931	0.0	0.0
5.555555555555555	0.0	0.0
16.666666666666664	8.333333333333332	0.0
22.22222222222222	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
18.181818181818183	0.0	0.0
15.384615384615385	0.0	0.0
20.0	0.0	10.0
16.666666666666664	0.0	0.0
0.0	0.0	7.142857142857142
0.0	0.0	0.0
26.666666666666668	13.333333333333334	0.0
27.27272727272727	0.0	4.545454545454546
0.0	0.0	6.666666666666667
17.647058823529413	0.0	0.0
0.0	0.0	7.6923076923076925
13.333333333333334	6.666666666666667	6.666666666666667
31.25	0.0	6.25
11.11111111111111	0.0	0.0
30.76923076923077	0.0	0.0
9.090909090909092	0.0	0.0
8.333333333333332	0.0	0.0
28.57142857142857	0.0	0.0
22.22222222222222	0.0	0.0
22.22222222222222	0.0	0.0
7.142857142857142	0.0	0.0
10.0	0.0	0.0
7.6923076923076925	0.0	0.0
7.142857142857142	0.0	7.142857142857142
0.0	0.0	0.0
8.333333333333332	8.333333333333332	0.0
5.88235294117647	0.0	0.0
0.0	0.0	0.0
12.5	0.0	0.0
10.526315789473683	10.526315789473683	0.0
11.11111111111111	0.0	0.0
15.384615384615385	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
18.75	6.25	0.0
16.666666666666664	0.0	0.0
13.333333333333334	6.666666666666667	0.0
11.11111111111111	0.0	0.0
13.333333333333334	6.666666666666667	0.0
12.5	0.0	12.5
8.0	0.0	4.0
15.0	5.0	0.0
18.181818181818183	0.0	0.0
21.428571428571427	7.142857142857142	0.0
16.666666666666664	0.0	0.0
8.333333333333332	8.333333333333332	0.0
10.0	0.0	10.0
9.090909090909092	0.0	0.0
9.090909090909092	0.0	0.0
22.727272727272727	0.0	0.0
8.333333333333332	8.333333333333332	0.0
6.25	0.0	0.0
30.76923076923077	7.6923076923076925	0.0
37.5	0.0	0.0
9.090909090909092	0.0	0.0
18.181818181818183	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	0.0	0.0
10.526315789473683	0.0	5.263157894736842
7.6923076923076925	0.0	3.8461538461538463
9.090909090909092	0.0	9.090909090909092
14.285714285714285	0.0	0.0
16.666666666666664	0.0	0.0
18.181818181818183	18.181818181818183	0.0
3.4482758620689653	6.896551724137931	0.0
7.142857142857142	0.0	0.0
41.66666666666667	0.0	0.0
18.181818181818183	4.545454545454546	9.090909090909092
7.6923076923076925	0.0	0.0
3.8461538461538463	0.0	3.8461538461538463
11.11111111111111	11.11111111111111	0.0
0.0	12.5	25.0
0.0	9.090909090909092	0.0
7.6923076923076925	0.0	0.0
20.0	0.0	0.0
20.0	10.0	0.0
0.0	0.0	0.0
16.666666666666664	0.0	5.555555555555555
30.0	0.0	0.0
17.391304347826086	8.695652173913043	8.695652173913043
10.526315789473683	0.0	10.526315789473683
0.0	0.0	0.0
16.666666666666664	0.0	0.0
9.090909090909092	9.090909090909092	0.0
0.0	0.0	0.0
0.0	0.0	0.0
7.142857142857142	0.0	0.0
10.526315789473683	0.0	0.0
28.57142857142857	0.0	0.0
0.0	0.0	0.0
20.0	0.0	0.0
7.142857142857142	0.0	7.142857142857142
8.333333333333332	0.0	0.0
18.181818181818183	0.0	0.0
14.285714285714285	0.0	7.142857142857142
10.526315789473683	0.0	0.0
22.727272727272727	9.090909090909092	0.0
27.27272727272727	0.0	0.0
0.0	0.0	0.0
21.428571428571427	7.142857142857142	0.0
6.666666666666667	0.0	0.0
21.428571428571427	0.0	7.142857142857142
28.57142857142857	0.0	0.0
9.090909090909092	0.0	0.0
8.333333333333332	0.0	0.0
10.0	5.0	10.0
11.76470588235294	0.0	0.0
11.538461538461538	0.0	0.0
6.25	0.0	0.0
4.166666666666666	4.166666666666666	0.0
28.57142857142857	0.0	0.0
15.0	0.0	5.0
22.22222222222222	0.0	0.0
6.25	0.0	6.25
5.555555555555555	0.0	5.555555555555555
15.384615384615385	7.6923076923076925	0.0
14.285714285714285	9.523809523809524	0.0
27.27272727272727	0.0	0.0
7.142857142857142	0.0	7.142857142857142
20.0	10.0	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
22.22222222222222	0.0	0.0
22.22222222222222	0.0	0.0
5.88235294117647	0.0	5.88235294117647
8.333333333333332	0.0	0.0
6.25	0.0	0.0
9.523809523809524	0.0	14.285714285714285
10.526315789473683	0.0	5.263157894736842
17.647058823529413	0.0	0.0
27.27272727272727	0.0	0.0
20.0	0.0	0.0
20.0	0.0	0.0
0.0	0.0	0.0
19.230769230769234	0.0	0.0
5.88235294117647	0.0	0.0
9.090909090909092	0.0	0.0
0.0	0.0	11.11111111111111
20.0	0.0	0.0
37.5	0.0	12.5
17.647058823529413	5.88235294117647	5.88235294117647
9.090909090909092	0.0	0.0
16.129032258064516	0.0	6.451612903225806
8.333333333333332	0.0	0.0
20.0	0.0	10.0
4.166666666666666	0.0	0.0
7.142857142857142	0.0	21.428571428571427
12.5	0.0	0.0
9.090909090909092	0.0	4.545454545454546
9.090909090909092	0.0	0.0
10.0	0.0	0.0
4.761904761904762	0.0	0.0
7.6923076923076925	0.0	7.6923076923076925
0.0	11.11111111111111	0.0
0.0	0.0	0.0
30.76923076923077	7.6923076923076925	0.0
5.0	5.0	5.0
21.428571428571427	0.0	0.0
8.695652173913043	8.695652173913043	4.3478260869565215
15.789473684210526	5.263157894736842	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
20.0	10.0	0.0
0.0	5.555555555555555	0.0
9.090909090909092	0.0	0.0
10.0	10.0	0.0
20.833333333333336	0.0	0.0
23.076923076923077	0.0	0.0
14.285714285714285	7.142857142857142	0.0
11.11111111111111	3.7037037037037033	3.7037037037037033
22.22222222222222	0.0	0.0
12.5	0.0	0.0
17.647058823529413	0.0	0.0
15.384615384615385	7.6923076923076925	7.6923076923076925
20.0	0.0	10.0
0.0	14.285714285714285	0.0
11.76470588235294	0.0	5.88235294117647
8.333333333333332	8.333333333333332	0.0
5.88235294117647	0.0	0.0
11.76470588235294	0.0	5.88235294117647
0.0	6.666666666666667	20.0
20.0	0.0	10.0
20.0	0.0	0.0
10.0	0.0	0.0
0.0	18.181818181818183	0.0
5.555555555555555	0.0	0.0
10.0	0.0	0.0
12.5	0.0	0.0
11.11111111111111	5.555555555555555	0.0
20.833333333333336	0.0	0.0
8.333333333333332	0.0	8.333333333333332
25.0	8.333333333333332	0.0
11.11111111111111	0.0	5.555555555555555
18.181818181818183	0.0	0.0
30.0	0.0	0.0
7.142857142857142	0.0	7.142857142857142
6.25	0.0	6.25
9.090909090909092	0.0	0.0
0.0	11.11111111111111	0.0
12.5	12.5	0.0
11.11111111111111	5.555555555555555	0.0
16.666666666666664	0.0	8.333333333333332
7.142857142857142	0.0	21.428571428571427
11.11111111111111	0.0	0.0
6.25	0.0	0.0
16.666666666666664	0.0	0.0
11.11111111111111	11.11111111111111	11.11111111111111
33.33333333333333	0.0	0.0
0.0	0.0	0.0
9.090909090909092	0.0	0.0
5.88235294117647	5.88235294117647	0.0
18.181818181818183	4.545454545454546	9.090909090909092
10.0	0.0	0.0
0.0	20.0	10.0
5.0	0.0	0.0
20.0	10.0	0.0
14.285714285714285	7.142857142857142	0.0
15.384615384615385	7.6923076923076925	7.6923076923076925
17.647058823529413	0.0	5.88235294117647
12.0	4.0	8.0
18.75	0.0	0.0
0.0	0.0	7.142857142857142
11.11111111111111	0.0	11.11111111111111
15.384615384615385	0.0	3.8461538461538463
7.6923076923076925	0.0	7.6923076923076925
36.36363636363637	0.0	0.0
0.0	0.0	0.0
0.0	0.0	0.0
25.0	0.0	6.25
5.0	0.0	10.0
0.0	10.0	10.0
7.142857142857142	0.0	3.571428571428571
6.666666666666667	6.666666666666667	0.0
25.0	0.0	0.0
15.789473684210526	0.0	5.263157894736842
33.33333333333333	11.11111111111111	0.0
7.4074074074074066	0.0	0.0
12.5	6.25	6.25
18.181818181818183	9.090909090909092	0.0
10.0	0.0	5.0
28.57142857142857	0.0	14.285714285714285
8.333333333333332	0.0	8.333333333333332
25.0	0.0	12.5
22.22222222222222	0.0	0.0
15.384615384615385	0.0	7.6923076923076925
0.0	0.0	0.0
10.0	0.0	0.0
25.0	0.0	0.0
14.285714285714285	0.0	7.142857142857142
9.090909090909092	4.545454545454546	0.0
12.5	12.5	0.0
7.6923076923076925	0.0	15.384615384615385
5.555555555555555	5.555555555555555	5.555555555555555
14.285714285714285	0.0	0.0
9.523809523809524	0.0	0.0
16.666666666666664	0.0	8.333333333333332
11.11111111111111	0.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
10.0	0.0	10.0
0.0	7.142857142857142	7.142857142857142
17.647058823529413	0.0	0.0
15.384615384615385	3.8461538461538463	3.8461538461538463
8.333333333333332	0.0	0.0
10.0	0.0	0.0
5.263157894736842	5.263157894736842	0.0
14.285714285714285	0.0	14.285714285714285
15.384615384615385	0.0	0.0
0.0	0.0	6.666666666666667
16.666666666666664	8.333333333333332	0.0
8.695652173913043	0.0	0.0
0.0	0.0	0.0
6.25	6.25	0.0
0.0	6.666666666666667	0.0
0.0	8.333333333333332	8.333333333333332
5.555555555555555	5.555555555555555	0.0
16.666666666666664	0.0	5.555555555555555
9.67741935483871	6.451612903225806	0.0
13.333333333333334	0.0	0.0
5.555555555555555	0.0	0.0
18.75	6.25	0.0
11.11111111111111	0.0	11.11111111111111
23.809523809523807	4.761904761904762	0.0
7.6923076923076925	0.0	0.0
0.0	0.0	0.0
18.181818181818183	0.0	9.090909090909092
10.0	10.0	0.0
22.22222222222222	0.0	0.0
8.333333333333332	0.0	0.0
11.538461538461538	0.0	7.6923076923076925
10.0	5.0	0.0
10.0	0.0	0.0
33.33333333333333	0.0	0.0
12.5	0.0	0.0
8.333333333333332	0.0	0.0
7.6923076923076925	0.0	0.0
7.6923076923076925	0.0	0.0
14.285714285714285	0.0	0.0
9.090909090909092	4.545454545454546	0.0
9.523809523809524	0.0	0.0
12.5	0.0	6.25
20.0	0.0	10.0
15.384615384615385	0.0	0.0
12.0	8.0	0.0
16.666666666666664	0.0	0.0
0.0	0.0	0.0
