id,neg,neu,pos,compound
3892,0.014,0.811,0.176,0.995
7861,0.067,0.812,0.121,0.995
20839,0.091,0.806,0.103,0.7948
18561,0.093,0.824,0.083,-0.3755
2862,0.04,0.91,0.05,-0.0516
23111,0.108,0.806,0.086,-0.9286
6828,0.111,0.825,0.064,-0.7717
14589,0.066,0.845,0.089,0.2263
13450,0.009,0.827,0.164,0.9923
155,0.024,0.853,0.122,0.9762
14617,0.269,0.721,0.01,-0.9946
17081,0.11,0.77,0.12,0.2635
14751,0.116,0.751,0.134,0.5815
17129,0.108,0.787,0.105,-0.5434
14010,0.246,0.667,0.086,-0.9458
4964,0.024,0.911,0.065,0.9111
5960,0.09,0.91,0.0,-0.7906
5387,0.085,0.853,0.062,-0.8428
23472,0.11,0.758,0.132,0.9861
15291,0.033,0.967,0.0,-0.296
14302,0.064,0.871,0.065,0.6345
19925,0.179,0.745,0.077,-0.872
13018,0.038,0.849,0.113,0.8311
1555,0.111,0.794,0.095,-0.7351
9009,0.073,0.909,0.018,-0.992
16877,0.03,0.899,0.071,0.9408
5130,0.058,0.874,0.068,0.5152
8718,0.144,0.814,0.042,-0.9945
20972,0.126,0.805,0.069,-0.9979
9600,0.014,0.916,0.071,0.9062
4248,0.075,0.828,0.096,0.7046
6408,0.079,0.83,0.091,0.7594
13228,0.095,0.786,0.12,0.9841
11773,0.138,0.775,0.087,-0.9895
220,0.053,0.836,0.11,0.9573
18869,0.046,0.833,0.121,0.802
7535,0.039,0.879,0.081,0.9944
6651,0.065,0.776,0.159,0.9908
19638,0.102,0.869,0.028,-0.9946
7436,0.024,0.923,0.053,0.8294
139,0.169,0.755,0.076,-0.9779
3342,0.061,0.875,0.064,0.2956
6960,0.099,0.799,0.102,0.3553
19056,0.033,0.877,0.089,0.9725
12647,0.182,0.755,0.063,-0.8615
22586,0.118,0.8,0.082,-0.99
16163,0.036,0.864,0.1,0.9712
20400,0.211,0.678,0.111,-0.9969
8052,0.088,0.857,0.055,-0.7949
12273,0.089,0.8,0.111,0.8337
10274,0.0,0.946,0.054,0.807
6548,0.103,0.825,0.072,-0.9268
2888,0.046,0.849,0.105,0.9896
22125,0.1,0.85,0.049,-0.9518
4393,0.091,0.842,0.068,-0.7169
12771,0.167,0.612,0.221,0.6547
17442,0.072,0.857,0.071,-0.4174
20745,0.034,0.898,0.067,0.9042
191,0.19,0.738,0.072,-0.9927
12472,0.067,0.91,0.023,-0.8812
6805,0.054,0.882,0.064,0.8083
2124,0.096,0.872,0.032,-0.9765
19889,0.176,0.713,0.111,-0.5423
7402,0.057,0.888,0.054,0.0009
10260,0.101,0.845,0.054,-0.9572
12262,0.066,0.792,0.142,0.9723
1971,0.013,0.884,0.103,0.9882
3533,0.0,0.97,0.03,0.5423
10751,0.065,0.807,0.128,0.9849
1484,0.152,0.828,0.02,-0.9948
4195,0.065,0.872,0.062,0.3446
4185,0.065,0.905,0.031,-0.6652
13510,0.064,0.642,0.294,0.9914
2111,0.149,0.781,0.07,-0.9901
20556,0.13,0.788,0.082,-0.9916
9708,0.068,0.868,0.064,-0.2023
9270,0.075,0.866,0.059,-0.6004
18998,0.071,0.835,0.094,0.9715
14585,0.069,0.837,0.094,0.9855
15756,0.181,0.79,0.028,-0.9964
831,0.029,0.937,0.034,0.4221
6070,0.039,0.805,0.156,0.946
12228,0.076,0.863,0.061,-0.6808
14414,0.075,0.888,0.037,-0.666
3224,0.126,0.74,0.135,-0.7503
8053,0.112,0.779,0.109,-0.8462
10969,0.059,0.882,0.06,-0.1779
5361,0.114,0.769,0.116,-0.6596
15433,0.051,0.878,0.071,0.5661
17602,0.147,0.743,0.11,-0.9884
4223,0.044,0.822,0.133,0.6597
2941,0.1,0.816,0.084,-0.8735
12121,0.062,0.866,0.073,0.765
13304,0.11,0.774,0.116,0.7385
1320,0.093,0.831,0.076,-0.8428
12652,0.127,0.678,0.194,0.978
3962,0.117,0.722,0.161,0.9855
2618,0.052,0.84,0.108,0.9624
20760,0.115,0.741,0.144,0.8361
1111,0.029,0.902,0.069,0.9802
11783,0.093,0.825,0.082,-0.7172
13231,0.119,0.788,0.094,-0.8981
16443,0.0,0.957,0.043,0.128
15862,0.04,0.945,0.015,-0.8519
13813,0.05,0.85,0.101,0.9612
13670,0.071,0.87,0.058,-0.8333
21190,0.082,0.858,0.06,-0.9114
16038,0.072,0.809,0.119,0.9184
1701,0.068,0.901,0.031,-0.8635
4927,0.101,0.827,0.073,-0.9002
10681,0.065,0.835,0.1,0.9097
22860,0.128,0.799,0.072,-0.9939
7340,0.076,0.84,0.083,0.6943
12506,0.1,0.824,0.076,-0.8748
13940,0.0,0.854,0.146,0.836
1516,0.055,0.886,0.06,0.5109
11235,0.117,0.845,0.038,-0.933
17180,0.053,0.806,0.141,0.6966
9961,0.1,0.822,0.078,-0.904
12704,0.043,0.907,0.05,0.2732
3063,0.059,0.83,0.111,0.9859
15862,0.037,0.778,0.185,0.9951
5928,0.063,0.807,0.13,0.9921
9746,0.062,0.801,0.138,0.97
11647,0.108,0.807,0.086,0.0258
7658,0.059,0.74,0.202,0.996
2258,0.187,0.76,0.053,-0.9977
6453,0.0,0.927,0.073,0.7269
15980,0.065,0.838,0.096,0.8475
17719,0.046,0.843,0.111,0.9797
20007,0.176,0.73,0.094,-0.9294
14170,0.124,0.835,0.041,-0.9975
23197,0.076,0.788,0.137,0.9993
9240,0.061,0.85,0.089,0.8858
4965,0.082,0.766,0.151,0.9952
18428,0.196,0.754,0.05,-0.9978
19748,0.101,0.863,0.036,-0.5127
3426,0.115,0.808,0.077,-0.9873
5556,0.124,0.793,0.083,-0.9492
6599,0.064,0.861,0.075,0.3615
5448,0.085,0.83,0.085,-0.0106
19856,0.127,0.826,0.047,-0.9849
1295,0.049,0.823,0.128,0.989
3735,0.042,0.836,0.122,0.9906
728,0.111,0.829,0.06,-0.9717
18936,0.069,0.845,0.087,0.5994
6302,0.097,0.782,0.121,0.9359
7536,0.038,0.916,0.046,0.8182
20888,0.122,0.837,0.04,-0.9864
18194,0.044,0.896,0.059,-0.1615
11146,0.074,0.841,0.085,-0.3839
20817,0.126,0.811,0.063,-0.9878
21718,0.103,0.75,0.147,0.9915
8393,0.08,0.864,0.057,-0.9528
2319,0.09,0.821,0.089,-0.3997
15701,0.125,0.821,0.054,-0.9237
14801,0.186,0.801,0.013,-0.9844
10508,0.116,0.843,0.041,-0.9941
17703,0.134,0.866,0.0,-0.7506
10511,0.078,0.827,0.095,0.8671
6634,0.0,0.948,0.052,0.9595
19543,0.055,0.786,0.159,0.9946
1434,0.1,0.823,0.077,-0.8565
4578,0.095,0.844,0.061,-0.7506
11645,0.074,0.739,0.187,0.5106
20945,0.157,0.722,0.121,-0.9907
19364,0.137,0.835,0.029,-0.989
8380,0.104,0.708,0.188,0.9904
17250,0.061,0.778,0.162,0.9922
23431,0.05,0.849,0.101,0.9004
17582,0.051,0.894,0.054,-0.3826
3660,0.018,0.84,0.142,0.8402
3612,0.174,0.729,0.097,-0.9899
19979,0.104,0.811,0.085,-0.8994
20559,0.086,0.892,0.022,-0.6705
6352,0.055,0.888,0.057,0.1533
14286,0.06,0.889,0.051,-0.7851
19834,0.044,0.881,0.075,0.7584
16513,0.047,0.55,0.404,0.9577
19911,0.131,0.751,0.118,-0.2695
9022,0.165,0.727,0.108,-0.9814
11899,0.109,0.826,0.065,-0.8172
2682,0.055,0.852,0.093,0.95
19918,0.07,0.89,0.04,-0.8472
2954,0.088,0.845,0.068,-0.5267
12852,0.136,0.834,0.03,-0.7845
9018,0.025,0.975,0.0,-0.34
1917,0.085,0.826,0.089,0.34
6582,0.103,0.785,0.112,0.8862
17273,0.017,0.873,0.11,0.9749
8349,0.044,0.874,0.082,0.8426
9685,0.063,0.888,0.049,-0.34
1195,0.118,0.699,0.184,0.9493
14160,0.12,0.78,0.1,-0.7033
14482,0.074,0.812,0.114,0.9383
16702,0.045,0.845,0.11,0.5093
535,0.134,0.811,0.055,-0.9716
14992,0.12,0.832,0.048,-0.9896
20492,0.131,0.728,0.141,-0.1945
15807,0.07,0.863,0.067,0.6003
17466,0.081,0.817,0.102,0.8981
6055,0.026,0.906,0.068,0.9894
13764,0.031,0.696,0.274,0.9988
7876,0.065,0.858,0.077,0.6395
17841,0.0,0.902,0.098,0.6705
20767,0.078,0.871,0.051,-0.5461
13163,0.113,0.827,0.06,-0.9476
2674,0.022,0.892,0.085,0.9655
15490,0.141,0.766,0.094,-0.8737
11742,0.056,0.713,0.231,0.9666
761,0.097,0.846,0.057,-0.9898
1206,0.047,0.872,0.08,0.931
13560,0.207,0.746,0.047,-0.9959
18501,0.0,0.902,0.098,0.5367
494,0.051,0.873,0.076,0.5106
19016,0.0,0.887,0.113,0.7227
6767,0.064,0.797,0.139,0.9625
5564,0.031,0.916,0.053,0.8294
22087,0.154,0.789,0.058,-0.998
8804,0.0,1.0,0.0,0.0
17003,0.171,0.76,0.07,-0.9978
22585,0.092,0.775,0.132,0.4329
19599,0.148,0.842,0.01,-0.9699
12919,0.076,0.831,0.094,0.9699
2190,0.171,0.732,0.096,-0.9918
3383,0.061,0.871,0.068,0.7713
7270,0.047,0.891,0.062,0.5994
1893,0.094,0.856,0.05,-0.9286
8210,0.049,0.92,0.031,-0.8239
12886,0.019,0.876,0.105,0.9807
4344,0.076,0.867,0.058,-0.9092
9829,0.019,0.888,0.093,0.977
2186,0.032,0.841,0.127,0.8689
9684,0.084,0.849,0.067,-0.3958
17342,0.079,0.898,0.023,-0.6908
7027,0.116,0.762,0.122,-0.1063
8179,0.076,0.864,0.06,-0.6483
10829,0.168,0.771,0.061,-0.994
10590,0.082,0.762,0.156,0.9196
13150,0.13,0.82,0.05,-0.9826
1486,0.023,0.914,0.063,0.8176
15220,0.093,0.873,0.033,-0.9936
5988,0.011,0.87,0.119,0.9846
14642,0.054,0.788,0.158,0.8575
9566,0.09,0.873,0.037,-0.8978
21224,0.069,0.871,0.06,-0.9101
7135,0.0,0.952,0.048,0.7579
3790,0.118,0.845,0.037,-0.9698
6663,0.029,0.876,0.095,0.9613
19884,0.1,0.849,0.051,-0.882
18374,0.093,0.828,0.079,-0.7935
6216,0.067,0.85,0.083,0.8452
19398,0.066,0.762,0.171,0.9875
19255,0.07,0.887,0.043,-0.939
14928,0.093,0.727,0.18,0.9906
4595,0.076,0.807,0.117,0.9739
18911,0.062,0.879,0.06,-0.0258
19824,0.1,0.862,0.039,-0.9841
20388,0.2,0.649,0.15,-0.5719
19911,0.029,0.913,0.059,0.4215
15418,0.0,0.61,0.39,0.8074
17369,0.05,0.832,0.118,0.8929
5868,0.15,0.727,0.123,-0.8402
15884,0.092,0.866,0.041,-0.9696
9950,0.146,0.805,0.048,-0.9769
13621,0.118,0.828,0.054,-0.9749
2600,0.094,0.843,0.063,-0.9726
19191,0.0,1.0,0.0,0.0
23033,0.125,0.733,0.142,0.9863
6725,0.048,0.914,0.038,-0.3198
3775,0.051,0.872,0.077,0.8874
10979,0.091,0.858,0.051,-0.9451
6053,0.144,0.816,0.04,-0.9971
20294,0.119,0.785,0.096,-0.4404
15343,0.144,0.799,0.057,-0.765
18991,0.042,0.886,0.072,0.6908
3839,0.115,0.76,0.125,0.4789
3905,0.103,0.851,0.046,-0.9892
10022,0.075,0.788,0.137,0.9561
14415,0.053,0.632,0.315,0.7494
6305,0.082,0.808,0.11,0.8997
14532,0.195,0.784,0.021,-0.9926
2286,0.139,0.789,0.073,-0.9855
21987,0.065,0.868,0.067,0.1938
19024,0.059,0.855,0.086,0.8801
6973,0.041,0.89,0.069,0.9737
11728,0.12,0.788,0.091,-0.911
1686,0.062,0.868,0.07,0.3612
3153,0.117,0.729,0.153,0.9916
11405,0.09,0.865,0.045,-0.8762
6994,0.007,0.944,0.049,0.9831
11361,0.094,0.803,0.103,0.7575
9515,0.076,0.876,0.048,-0.9527
21267,0.027,0.915,0.059,0.7901
12658,0.137,0.837,0.027,-0.9815
5913,0.156,0.746,0.098,-0.7964
12579,0.087,0.865,0.048,-0.9623
16289,0.252,0.646,0.102,-0.8271
13738,0.01,0.884,0.106,0.9392
17705,0.133,0.853,0.015,-0.9908
8734,0.109,0.814,0.077,-0.4939
12684,0.164,0.774,0.062,-0.9952
3763,0.028,0.933,0.039,0.4843
4640,0.0,0.885,0.115,0.9349
17675,0.03,0.901,0.069,0.8229
7589,0.054,0.836,0.11,0.9865
17999,0.119,0.782,0.099,-0.9431
15406,0.089,0.718,0.193,0.9987
5572,0.084,0.819,0.097,0.6486
8551,0.149,0.756,0.095,-0.9975
17683,0.061,0.881,0.058,-0.2782
21411,0.108,0.844,0.048,-0.9846
10997,0.124,0.766,0.109,-0.859
19498,0.148,0.852,0.0,-0.9787
1366,0.055,0.885,0.06,-0.3356
2165,0.059,0.831,0.109,0.964
8596,0.11,0.803,0.086,-0.969
12742,0.109,0.811,0.079,-0.5574
8715,0.029,0.908,0.063,0.9788
23323,0.147,0.78,0.073,-0.946
15117,0.15,0.815,0.035,-0.9143
1892,0.048,0.857,0.095,0.9618
20349,0.09,0.844,0.066,-0.9509
14116,0.175,0.761,0.064,-0.9769
16331,0.048,0.872,0.079,0.9543
13706,0.05,0.82,0.13,0.9941
6601,0.035,0.883,0.082,0.9595
2324,0.061,0.795,0.144,0.9833
1499,0.111,0.759,0.13,0.9349
19733,0.043,0.894,0.063,0.5383
13176,0.053,0.904,0.042,-0.8232
19134,0.0,0.962,0.038,0.2732
17664,0.03,0.859,0.111,0.9937
13433,0.061,0.855,0.084,0.743
16822,0.105,0.75,0.145,0.9851
876,0.056,0.906,0.038,-0.8225
3347,0.0,0.928,0.072,0.8779
269,0.029,0.931,0.041,-0.0258
223,0.067,0.85,0.082,0.8074
17528,0.104,0.809,0.086,-0.9552
20011,0.133,0.825,0.042,-0.765
374,0.044,0.827,0.129,0.936
1597,0.07,0.77,0.16,0.9881
2270,0.14,0.767,0.093,-0.9828
22858,0.116,0.799,0.085,-0.9996
5763,0.131,0.781,0.088,-0.981
16124,0.025,0.897,0.078,0.7531
12264,0.154,0.735,0.111,-0.7296
16759,0.069,0.866,0.065,0.0593
2713,0.083,0.791,0.125,0.8686
21528,0.029,0.815,0.156,0.885
15130,0.062,0.81,0.128,0.9498
8812,0.08,0.779,0.141,0.9464
14221,0.114,0.78,0.106,-0.4962
11414,0.0,1.0,0.0,0.0
13291,0.0,0.953,0.047,0.3182
18918,0.022,0.783,0.195,0.9835
21408,0.112,0.798,0.09,-0.9592
16988,0.106,0.822,0.072,-0.9877
15537,0.054,0.869,0.078,0.716
13641,0.085,0.826,0.089,0.801
3525,0.061,0.852,0.087,0.8615
14807,0.107,0.82,0.072,-0.8798
5578,0.021,0.941,0.038,0.8148
9755,0.035,0.822,0.143,0.9991
1041,0.019,0.878,0.103,0.9802
19787,0.07,0.811,0.119,0.8677
9917,0.148,0.758,0.093,-0.9603
17837,0.108,0.771,0.121,0.7819
10271,0.05,0.88,0.071,0.887
12073,0.153,0.788,0.059,-0.9707
16358,0.105,0.85,0.045,-0.9518
10925,0.102,0.826,0.072,-0.9348
6708,0.113,0.783,0.104,-0.9068
11485,0.099,0.764,0.137,0.9737
20689,0.066,0.871,0.064,-0.7841
3355,0.094,0.804,0.101,-0.2029
2598,0.0,0.896,0.104,0.802
14613,0.137,0.795,0.068,-0.9789
7438,0.034,0.806,0.16,0.9702
7600,0.055,0.917,0.027,-0.8043
9865,0.083,0.821,0.096,0.7215
7620,0.096,0.84,0.063,-0.9721
6340,0.147,0.756,0.096,-0.9769
9873,0.054,0.86,0.087,0.9274
12601,0.083,0.883,0.034,-0.2878
9556,0.0,0.968,0.032,0.4215
7544,0.146,0.743,0.111,-0.9838
2283,0.155,0.808,0.036,-0.9922
6224,0.064,0.87,0.066,-0.101
9558,0.026,0.87,0.104,0.9657
709,0.126,0.826,0.049,-0.9868
11306,0.0,0.98,0.02,0.3947
2307,0.15,0.746,0.103,-0.9953
1093,0.051,0.86,0.09,0.8176
8341,0.067,0.83,0.103,0.9786
20335,0.031,0.788,0.181,0.9971
17756,0.032,0.89,0.078,0.9691
744,0.077,0.898,0.025,-0.9772
12164,0.0,0.628,0.372,0.9414
2062,0.075,0.8,0.125,0.9297
7378,0.016,0.941,0.042,0.3071
15905,0.025,0.906,0.069,0.9535
16406,0.116,0.794,0.09,-0.9551
9293,0.181,0.784,0.036,-0.9974
1888,0.073,0.861,0.066,-0.5492
12033,0.162,0.739,0.099,-0.7264
12398,0.061,0.832,0.108,0.9761
19828,0.098,0.785,0.117,0.8201
16441,0.014,0.829,0.158,0.9912
1569,0.012,0.913,0.075,0.9171
6854,0.042,0.858,0.1,0.9811
3615,0.062,0.823,0.115,0.9784
14906,0.026,0.902,0.072,0.9654
10465,0.115,0.806,0.079,-0.9969
22958,0.118,0.832,0.05,-0.9954
11089,0.081,0.862,0.057,-0.5106
680,0.096,0.842,0.062,-0.8738
599,0.099,0.808,0.093,-0.9023
7723,0.09,0.754,0.155,0.9711
148,0.081,0.803,0.116,0.9778
9933,0.108,0.798,0.094,-0.9186
2535,0.095,0.838,0.066,-0.9622
14683,0.0,1.0,0.0,0.0
13350,0.062,0.771,0.167,0.9698
17927,0.078,0.844,0.078,-0.3525
14551,0.026,0.872,0.103,0.9399
13623,0.089,0.911,0.0,-0.5574
7399,0.061,0.864,0.075,0.5184
10883,0.035,0.798,0.167,0.9872
11833,0.022,0.876,0.103,0.9881
14270,0.132,0.819,0.048,-0.9967
20139,0.173,0.814,0.013,-0.9936
17548,0.024,0.933,0.043,0.7907
16210,0.0,0.744,0.256,0.7351
6048,0.06,0.863,0.077,0.4333
15528,0.058,0.889,0.053,-0.346
18301,0.131,0.783,0.086,-0.9886
17624,0.059,0.817,0.124,0.9875
10855,0.126,0.817,0.057,-0.8965
5772,0.082,0.859,0.06,-0.9396
4380,0.166,0.771,0.062,-0.9981
9115,0.159,0.795,0.046,-0.8885
17234,0.141,0.738,0.121,-0.9759
4500,0.06,0.847,0.093,0.5719
16078,0.18,0.789,0.031,-0.9969
5382,0.039,0.914,0.048,-0.1676
5201,0.081,0.834,0.085,0.654
8338,0.145,0.758,0.098,-0.9898
12026,0.177,0.764,0.059,-0.9952
20848,0.193,0.655,0.153,-0.4939
21196,0.035,0.885,0.08,0.9362
19118,0.196,0.782,0.022,-0.9246
5477,0.082,0.838,0.079,-0.2672
9794,0.053,0.853,0.094,0.9001
150,0.0,0.838,0.162,0.953
11038,0.083,0.87,0.047,-0.9774
16853,0.067,0.89,0.042,-0.7096
20037,0.128,0.807,0.066,-0.9297
18095,0.019,0.81,0.171,0.9683
1649,0.041,0.892,0.068,0.8194
3636,0.06,0.852,0.089,0.8402
15378,0.089,0.789,0.122,0.3612
5161,0.102,0.842,0.056,-0.9638
20739,0.175,0.761,0.064,-0.9769
3803,0.066,0.9,0.033,-0.4767
14957,0.107,0.767,0.126,0.8909
3879,0.126,0.785,0.089,-0.9726
6103,0.13,0.78,0.09,-0.974
12522,0.069,0.833,0.098,0.9713
16750,0.073,0.872,0.056,-0.3612
11912,0.067,0.89,0.043,-0.9296
10615,0.074,0.809,0.117,0.9282
14741,0.254,0.68,0.067,-0.9997
13559,0.059,0.873,0.068,0.2824
7016,0.114,0.821,0.065,-0.9898
7210,0.047,0.826,0.128,0.9846
18969,0.1,0.871,0.028,-0.944
7509,0.088,0.835,0.077,-0.5663
5273,0.113,0.763,0.124,0.9699
1031,0.055,0.913,0.033,-0.7783
2734,0.148,0.776,0.076,-0.9694
18883,0.073,0.819,0.108,0.9822
11591,0.0,0.771,0.229,0.9417
19508,0.06,0.854,0.087,0.8906
22868,0.153,0.748,0.1,-0.9987
9036,0.051,0.832,0.118,0.7906
17760,0.109,0.842,0.05,-0.9611
9867,0.022,0.896,0.082,0.991
15330,0.058,0.916,0.026,-0.7964
15615,0.087,0.824,0.089,-0.2322
20033,0.082,0.846,0.072,-0.759
13946,0.073,0.824,0.102,0.0772
13366,0.041,0.852,0.108,0.9703
10811,0.056,0.85,0.094,0.9868
10020,0.048,0.854,0.098,0.9942
16215,0.074,0.88,0.046,-0.9314
18474,0.058,0.839,0.103,0.9395
8417,0.072,0.857,0.07,0.4868
6988,0.051,0.812,0.137,0.9982
8779,0.153,0.78,0.068,-0.9945
5171,0.064,0.821,0.115,0.9734
14578,0.079,0.87,0.052,-0.8016
20355,0.036,0.853,0.111,0.9961
2658,0.135,0.739,0.126,0.1119
2809,0.0,0.954,0.046,0.5423
10854,0.112,0.838,0.051,-0.9608
22124,0.061,0.893,0.046,-0.0431
9202,0.039,0.815,0.147,0.9844
223,0.032,0.931,0.037,0.1027
19691,0.102,0.832,0.066,-0.9745
15818,0.023,0.899,0.079,0.9776
1359,0.081,0.85,0.069,-0.9027
10130,0.082,0.883,0.035,-0.836
2249,0.075,0.831,0.095,0.9384
5905,0.115,0.788,0.097,-0.7788
11514,0.091,0.869,0.04,-0.9756
4702,0.1,0.832,0.068,-0.9209
17761,0.128,0.816,0.056,-0.9936
14928,0.0,1.0,0.0,0.0
4430,0.0,0.924,0.076,0.6908
7670,0.063,0.817,0.12,0.9753
18711,0.123,0.803,0.073,-0.9567
10306,0.037,0.907,0.056,0.8591
15004,0.138,0.862,0.0,-0.802
8545,0.072,0.789,0.139,0.976
9808,0.075,0.793,0.132,0.9953
12198,0.14,0.824,0.036,-0.8225
10977,0.12,0.734,0.146,0.88
16921,0.045,0.872,0.083,0.6705
9801,0.039,0.91,0.051,0.6597
1730,0.118,0.733,0.149,0.9329
13743,0.08,0.851,0.069,-0.1027
2430,0.162,0.752,0.086,-0.9974
1107,0.084,0.843,0.074,-0.692
6000,0.133,0.771,0.097,-0.9543
7526,0.029,0.934,0.037,-0.0772
12287,0.054,0.917,0.029,-0.5338
13402,0.063,0.851,0.087,0.7096
3288,0.111,0.824,0.065,-0.9738
3670,0.09,0.833,0.077,-0.8695
18608,0.07,0.876,0.054,-0.5162
13151,0.042,0.932,0.026,-0.5516
13093,0.042,0.862,0.095,0.7579
7541,0.062,0.756,0.182,0.8963
10568,0.06,0.817,0.123,0.9839
4473,0.023,0.877,0.1,0.9761
5930,0.071,0.826,0.103,0.9705
3037,0.082,0.803,0.115,0.976
6209,0.072,0.86,0.067,-0.3612
5350,0.134,0.788,0.077,-0.9843
19595,0.11,0.844,0.046,-0.9657
1120,0.088,0.881,0.031,-0.9794
17233,0.09,0.831,0.078,-0.8673
8183,0.029,0.883,0.089,0.9787
17123,0.138,0.763,0.1,-0.9571
5479,0.043,0.875,0.081,0.9032
22247,0.015,0.893,0.092,0.9312
22115,0.107,0.784,0.11,0.8179
4742,0.05,0.874,0.075,0.2732
20543,0.121,0.797,0.082,-0.9778
16834,0.079,0.858,0.063,-0.8241
5931,0.061,0.842,0.097,0.8326
6491,0.06,0.89,0.049,-0.7609
10307,0.058,0.797,0.145,0.9916
16357,0.17,0.807,0.023,-0.9939
18775,0.133,0.774,0.093,-0.9842
821,0.073,0.818,0.11,0.9836
7913,0.082,0.841,0.077,-0.6846
8280,0.11,0.825,0.064,-0.9255
16964,0.038,0.924,0.038,0.0258
8393,0.104,0.778,0.119,-0.0647
18856,0.042,0.958,0.0,-0.4678
8234,0.147,0.754,0.098,-0.968
15189,0.005,0.946,0.049,0.8481
15280,0.076,0.838,0.085,0.128
9516,0.101,0.822,0.078,-0.9456
7245,0.121,0.799,0.081,-0.9063
21147,0.089,0.739,0.171,0.9998
21035,0.149,0.769,0.081,-0.9747
10144,0.015,0.905,0.08,0.9856
3770,0.027,0.819,0.154,0.9976
22993,0.097,0.804,0.099,0.1813
22240,0.062,0.83,0.109,0.9697
16213,0.028,0.916,0.056,0.9236
8917,0.087,0.819,0.094,0.2096
16294,0.011,0.961,0.028,0.3953
16429,0.006,0.895,0.1,0.9895
19335,0.033,0.807,0.16,0.969
5158,0.137,0.785,0.078,-0.9802
16918,0.041,0.898,0.061,0.9302
12799,0.107,0.83,0.063,-0.9966
6001,0.072,0.879,0.049,-0.9287
19344,0.0,0.808,0.192,0.7125
268,0.063,0.898,0.039,-0.7876
15519,0.091,0.858,0.051,-0.4939
13595,0.092,0.849,0.06,-0.9838
19152,0.055,0.833,0.112,0.9529
8473,0.058,0.829,0.113,0.872
17255,0.271,0.673,0.056,-0.9329
906,0.155,0.747,0.098,-0.9952
18377,0.159,0.766,0.075,-0.9633
366,0.058,0.883,0.059,0.5525
11892,0.222,0.778,0.0,-0.8402
20057,0.075,0.814,0.11,0.714
13714,0.037,0.863,0.099,0.8131
16503,0.121,0.838,0.041,-0.9913
227,0.091,0.821,0.088,-0.5449
5344,0.034,0.893,0.074,0.9798
6561,0.072,0.79,0.138,0.9959
20474,0.051,0.829,0.12,0.887
7116,0.059,0.853,0.088,0.9726
9825,0.09,0.881,0.03,-0.7845
6893,0.151,0.739,0.111,-0.9793
10655,0.092,0.812,0.097,-0.2203
16572,0.172,0.771,0.057,-0.9915
7564,0.0,0.977,0.023,0.2144
7977,0.141,0.783,0.076,-0.9843
22108,0.152,0.801,0.048,-0.9928
12239,0.105,0.807,0.087,-0.928
20670,0.087,0.841,0.072,-0.7319
13137,0.141,0.722,0.137,-0.7758
20836,0.222,0.685,0.093,-0.952
654,0.135,0.807,0.058,-0.9924
6183,0.046,0.858,0.096,0.9651
17676,0.142,0.803,0.055,-0.9976
14996,0.0,0.704,0.296,0.8779
8906,0.104,0.848,0.048,-0.9589
21062,0.15,0.804,0.047,-0.9852
7908,0.237,0.712,0.051,-0.9989
12253,0.0,0.924,0.076,0.872
2074,0.064,0.748,0.188,0.9556
18877,0.056,0.877,0.067,0.0717
1803,0.039,0.888,0.073,0.9244
19616,0.088,0.672,0.24,0.994
16662,0.123,0.825,0.051,-0.9867
15755,0.101,0.851,0.048,-0.9231
2056,0.05,0.855,0.094,0.9389
356,0.063,0.9,0.037,-0.9343
16912,0.063,0.823,0.114,0.9266
10358,0.027,0.852,0.121,0.9947
10730,0.059,0.883,0.058,-0.3582
1252,0.074,0.818,0.108,0.8402
11059,0.076,0.765,0.158,0.9744
5099,0.1,0.8,0.101,-0.4019
664,0.067,0.81,0.123,0.97
12086,0.17,0.83,0.0,-0.8248
4904,0.031,0.892,0.077,0.9517
5941,0.038,0.886,0.076,0.9818
4064,0.016,0.831,0.153,0.9956
16134,0.044,0.827,0.129,0.9976
13749,0.056,0.831,0.112,0.9796
8747,0.095,0.806,0.099,0.1299
18684,0.184,0.74,0.076,-0.9987
12061,0.045,0.859,0.097,0.5574
13357,0.148,0.852,0.0,-0.8442
4483,0.072,0.868,0.06,-0.8275
9639,0.015,0.854,0.131,0.9788
6258,0.008,0.939,0.052,0.9612
6115,0.038,0.879,0.083,0.5574
18877,0.087,0.839,0.074,-0.75
21451,0.081,0.77,0.149,0.9917
3700,0.036,0.861,0.103,0.9513
3354,0.144,0.773,0.083,-0.9813
11997,0.028,0.909,0.062,0.8779
12444,0.159,0.841,0.0,-0.6486
3047,0.108,0.77,0.122,0.6227
4129,0.044,0.87,0.086,0.9903
8490,0.062,0.904,0.034,-0.93
13312,0.078,0.789,0.133,0.9911
17361,0.046,0.808,0.146,0.978
9483,0.0,0.94,0.06,0.5423
8379,0.046,0.884,0.071,0.8196
18668,0.062,0.84,0.098,0.7709
5525,0.062,0.852,0.086,0.6917
8773,0.128,0.808,0.064,-0.9879
23423,0.115,0.821,0.064,-0.9985
19823,0.066,0.842,0.092,0.9948
5922,0.223,0.714,0.063,-0.9969
3481,0.055,0.873,0.072,0.4354
5294,0.056,0.775,0.169,0.9934
1111,0.137,0.808,0.055,-0.9876
9220,0.049,0.878,0.074,0.6987
22010,0.134,0.798,0.068,-0.9962
11290,0.11,0.825,0.065,-0.9643
17505,0.085,0.819,0.096,0.1154
9343,0.121,0.839,0.04,-0.9754
