id,neg,neu,pos,compound
14617,0.663,0.337,0.0,-0.9153
17081,0.348,0.652,0.0,-0.4939
14751,0.0,1.0,0.0,0.0
17129,0.0,1.0,0.0,0.0
14010,0.33,0.418,0.252,-0.124
4964,0.306,0.694,0.0,-0.296
5960,0.0,1.0,0.0,0.0
5387,0.0,1.0,0.0,0.0
23472,0.658,0.342,0.0,-0.8271
15291,0.216,0.784,0.0,-0.296
14302,0.307,0.693,0.0,-0.4767
19925,0.377,0.464,0.159,-0.5106
13018,0.263,0.737,0.0,-0.3612
1555,0.138,0.719,0.144,0.0258
9009,0.255,0.745,0.0,-0.34
16877,0.189,0.649,0.162,-0.128
5130,0.346,0.654,0.0,-0.5719
8718,0.245,0.755,0.0,-0.5994
20972,0.163,0.837,0.0,-0.5106
9600,0.0,0.724,0.276,0.4939
4248,0.0,1.0,0.0,0.0
6408,0.205,0.795,0.0,-0.4753
13228,0.0,1.0,0.0,0.0
11773,0.0,1.0,0.0,0.0
220,0.301,0.699,0.0,-0.5106
18869,0.0,0.853,0.147,0.4466
7535,0.0,0.769,0.231,0.34
6651,0.0,1.0,0.0,0.0
19638,0.233,0.767,0.0,-0.516
7436,0.0,0.88,0.12,0.128
139,0.502,0.498,0.0,-0.8779
3342,0.136,0.864,0.0,-0.296
6960,0.245,0.755,0.0,-0.6369
19056,0.078,0.732,0.19,0.4708
12647,0.266,0.734,0.0,-0.4404
22586,0.0,1.0,0.0,0.0
16163,0.0,0.724,0.276,0.4939
20400,0.0,1.0,0.0,0.0
8052,0.0,0.588,0.412,0.7717
12273,0.472,0.423,0.106,-0.7351
10274,0.0,1.0,0.0,0.0
6548,0.263,0.737,0.0,-0.6124
2888,0.0,1.0,0.0,0.0
22125,0.0,1.0,0.0,0.0
4393,0.0,0.75,0.25,0.4576
12771,0.271,0.581,0.147,-0.4939
17442,0.0,0.777,0.223,0.3182
20745,0.0,0.769,0.231,0.4019
191,0.0,1.0,0.0,0.0
12472,0.345,0.655,0.0,-0.836
6805,0.293,0.707,0.0,-0.4404
2124,0.481,0.376,0.143,-0.6705
19889,0.207,0.793,0.0,-0.5267
7402,0.305,0.695,0.0,-0.659
10260,0.119,0.647,0.235,0.4199
12262,0.261,0.597,0.142,-0.3818
1971,0.0,0.748,0.252,0.4019
3533,0.0,1.0,0.0,0.0
10751,0.362,0.638,0.0,-0.6249
1484,0.292,0.708,0.0,-0.5106
4195,0.0,0.732,0.268,0.5106
4185,0.253,0.575,0.172,-0.1779
13510,0.194,0.447,0.359,0.7597
2111,0.277,0.723,0.0,-0.5574
20556,0.217,0.783,0.0,-0.5574
9708,0.252,0.522,0.226,-0.0772
9270,0.0,0.741,0.259,0.2732
18998,0.231,0.769,0.0,-0.2732
14585,0.105,0.828,0.067,-0.186
15756,0.423,0.577,0.0,-0.765
831,0.0,1.0,0.0,0.0
6070,0.151,0.64,0.209,0.25
12228,0.138,0.627,0.236,0.3954
14414,0.0,1.0,0.0,0.0
3224,0.0,0.756,0.244,0.4404
8053,0.0,0.541,0.459,0.5267
10969,0.111,0.889,0.0,-0.2802
5361,0.0,1.0,0.0,0.0
15433,0.152,0.609,0.239,0.1779
17602,0.0,0.538,0.462,0.9295
4223,0.189,0.629,0.182,-0.0258
2941,0.0,0.645,0.355,0.765
12121,0.0,1.0,0.0,0.0
13304,0.0,1.0,0.0,0.0
1320,0.166,0.834,0.0,-0.2484
12652,0.0,0.806,0.194,0.7027
3962,0.273,0.727,0.0,-0.6289
2618,0.244,0.555,0.202,-0.2103
20760,0.132,0.565,0.303,0.5754
1111,0.0,0.777,0.223,0.3182
11783,0.0,1.0,0.0,0.0
13231,0.167,0.833,0.0,-0.296
16443,0.204,0.796,0.0,-0.3182
15862,0.101,0.744,0.155,0.2732
13813,0.314,0.556,0.13,-0.6486
13670,0.0,1.0,0.0,0.0
21190,0.0,1.0,0.0,0.0
16038,0.0,1.0,0.0,0.0
1701,0.0,1.0,0.0,0.0
4927,0.221,0.779,0.0,-0.5267
10681,0.0,1.0,0.0,0.0
22860,0.361,0.639,0.0,-0.6072
7340,0.0,0.719,0.281,0.4404
12506,0.0,1.0,0.0,0.0
13940,0.0,0.663,0.337,0.6808
1516,0.187,0.701,0.112,-0.3804
11235,0.424,0.576,0.0,-0.7798
17180,0.0,0.488,0.512,0.6369
9961,0.0,1.0,0.0,0.0
12704,0.0,1.0,0.0,0.0
3063,0.108,0.892,0.0,-0.3182
15862,0.0,0.803,0.197,0.4019
5928,0.0,1.0,0.0,0.0
9746,0.0,0.805,0.195,0.4404
11647,0.173,0.551,0.276,0.3182
7658,0.317,0.429,0.254,-0.0431
2258,0.512,0.388,0.1,-0.8567
6453,0.0,1.0,0.0,0.0
15980,0.0,1.0,0.0,0.0
17719,0.0,1.0,0.0,0.0
20007,0.283,0.584,0.132,-0.7318
14170,0.408,0.462,0.131,-0.5574
23197,0.127,0.809,0.064,-0.2732
9240,0.0,1.0,0.0,0.0
4965,0.13,0.577,0.292,0.4222
18428,0.119,0.881,0.0,-0.5255
19748,0.207,0.793,0.0,-0.3382
3426,0.0,0.693,0.307,0.7351
5556,0.44,0.416,0.144,-0.8331
6599,0.343,0.657,0.0,-0.5719
5448,0.204,0.796,0.0,-0.6249
19856,0.32,0.57,0.11,-0.7003
1295,0.0,0.773,0.227,0.6124
3735,0.0,0.534,0.466,0.7269
728,0.444,0.556,0.0,-0.6808
18936,0.0,0.936,0.064,0.0258
6302,0.112,0.761,0.127,0.0772
7536,0.0,0.821,0.179,0.34
20888,0.256,0.56,0.184,-0.2263
18194,0.0,1.0,0.0,0.0
11146,0.197,0.681,0.123,-0.3885
20817,0.174,0.826,0.0,-0.2263
21718,0.43,0.483,0.087,-0.8986
8393,0.216,0.784,0.0,-0.296
2319,0.0,0.769,0.231,0.4588
15701,0.0,1.0,0.0,0.0
14801,0.279,0.721,0.0,-0.4767
10508,0.0,1.0,0.0,0.0
17703,0.0,1.0,0.0,0.0
10511,0.0,1.0,0.0,0.0
6634,0.0,1.0,0.0,0.0
19543,0.204,0.796,0.0,-0.3182
1434,0.0,1.0,0.0,0.0
4578,0.267,0.534,0.198,-0.2263
11645,0.228,0.691,0.081,-0.7088
20945,0.173,0.663,0.163,-0.0516
19364,0.339,0.661,0.0,-0.4767
8380,0.161,0.839,0.0,-0.3182
17250,0.0,0.769,0.231,0.4019
23431,0.299,0.701,0.0,-0.6908
17582,0.101,0.899,0.0,-0.2023
3660,0.0,0.488,0.512,0.8126
3612,0.196,0.804,0.0,-0.296
19979,0.309,0.379,0.312,-0.2342
20559,0.244,0.756,0.0,-0.4404
6352,0.0,0.803,0.197,0.4019
14286,0.326,0.674,0.0,-0.7034
19834,0.2,0.56,0.24,0.128
16513,0.06,0.666,0.274,0.7058
19911,0.0,1.0,0.0,0.0
9022,0.314,0.686,0.0,-0.6705
11899,0.121,0.822,0.057,-0.4648
2682,0.34,0.66,0.0,-0.7717
19918,0.206,0.794,0.0,-0.3818
2954,0.0,1.0,0.0,0.0
12852,0.112,0.888,0.0,-0.34
9018,0.0,1.0,0.0,0.0
1917,0.0,1.0,0.0,0.0
6582,0.0,0.734,0.266,0.4404
17273,0.0,0.833,0.167,0.2023
8349,0.0,1.0,0.0,0.0
9685,0.0,1.0,0.0,0.0
1195,0.0,1.0,0.0,0.0
14160,0.0,0.783,0.217,0.6124
14482,0.0,1.0,0.0,0.0
16702,0.416,0.584,0.0,-0.7027
535,0.259,0.741,0.0,-0.5423
14992,0.352,0.648,0.0,-0.5859
20492,0.376,0.459,0.165,-0.5106
15807,0.0,0.834,0.166,0.4927
17466,0.145,0.785,0.07,-0.4084
6055,0.0,1.0,0.0,0.0
13764,0.0,0.7,0.3,0.4588
7876,0.0,1.0,0.0,0.0
17841,0.0,1.0,0.0,0.0
20767,0.208,0.792,0.0,-0.2732
13163,0.119,0.722,0.159,0.2263
2674,0.0,1.0,0.0,0.0
15490,0.347,0.476,0.177,-0.3612
11742,0.122,0.796,0.082,-0.1531
761,0.2,0.8,0.0,-0.3612
1206,0.0,1.0,0.0,0.0
13560,0.299,0.701,0.0,-0.6908
18501,0.0,0.789,0.211,0.7027
494,0.0,1.0,0.0,0.0
19016,0.0,0.663,0.337,0.765
6767,0.131,0.733,0.136,0.0258
5564,0.0,1.0,0.0,0.0
22087,0.348,0.505,0.146,-0.6124
8804,0.0,1.0,0.0,0.0
17003,0.209,0.639,0.152,-0.1697
22585,0.363,0.364,0.272,-0.3612
19599,0.541,0.459,0.0,-0.7096
12919,0.466,0.389,0.145,-0.8038
2190,0.217,0.783,0.0,-0.5574
3383,0.0,0.833,0.167,0.2023
7270,0.0,1.0,0.0,0.0
1893,0.301,0.495,0.204,-0.2885
8210,0.0,1.0,0.0,0.0
12886,0.0,1.0,0.0,0.0
4344,0.204,0.796,0.0,-0.3182
9829,0.0,1.0,0.0,0.0
2186,0.0,0.662,0.338,0.5574
9684,0.0,1.0,0.0,0.0
17342,0.242,0.758,0.0,-0.4939
7027,0.217,0.624,0.159,-0.2103
8179,0.0,1.0,0.0,0.0
10829,0.324,0.533,0.142,-0.5802
10590,0.159,0.841,0.0,-0.6932
13150,0.278,0.722,0.0,-0.4019
1486,0.0,1.0,0.0,0.0
15220,0.26,0.74,0.0,-0.7695
5988,0.0,0.903,0.097,0.1027
14642,0.178,0.64,0.182,0.0139
9566,0.257,0.743,0.0,-0.7034
21224,0.253,0.747,0.0,-0.5267
7135,0.0,1.0,0.0,0.0
3790,0.31,0.69,0.0,-0.6597
6663,0.28,0.72,0.0,-0.6883
19884,0.231,0.769,0.0,-0.34
18374,0.0,0.757,0.243,0.5473
6216,0.0,1.0,0.0,0.0
19398,0.149,0.851,0.0,-0.4215
19255,0.286,0.714,0.0,-0.5574
14928,0.0,0.832,0.168,0.3875
4595,0.161,0.645,0.194,0.1027
18911,0.134,0.866,0.0,-0.3885
19824,0.0,1.0,0.0,0.0
20388,0.07,0.609,0.32,0.7456
19911,0.0,1.0,0.0,0.0
15418,0.0,1.0,0.0,0.0
17369,0.0,1.0,0.0,0.0
5868,0.491,0.348,0.161,-0.689
15884,0.293,0.707,0.0,-0.7677
9950,0.52,0.48,0.0,-0.6705
13621,0.0,1.0,0.0,0.0
2600,0.0,1.0,0.0,0.0
19191,0.242,0.592,0.166,-0.2304
23033,0.0,1.0,0.0,0.0
6725,0.0,1.0,0.0,0.0
3775,0.0,1.0,0.0,0.0
10979,0.334,0.666,0.0,-0.7603
6053,0.475,0.375,0.15,-0.6369
20294,0.0,1.0,0.0,0.0
15343,0.223,0.777,0.0,-0.3182
18991,0.206,0.794,0.0,-0.5233
3839,0.0,0.769,0.231,0.5574
3905,0.0,1.0,0.0,0.0
10022,0.0,0.71,0.29,0.6239
14415,0.0,1.0,0.0,0.0
6305,0.0,0.671,0.329,0.5994
14532,0.333,0.667,0.0,-0.6124
2286,0.0,1.0,0.0,0.0
21987,0.236,0.764,0.0,-0.5267
19024,0.085,0.915,0.0,-0.1027
6973,0.0,1.0,0.0,0.0
11728,0.0,0.762,0.238,0.3612
1686,0.0,1.0,0.0,0.0
3153,0.117,0.759,0.124,0.0343
11405,0.0,0.849,0.151,0.5754
6994,0.0,1.0,0.0,0.0
11361,0.184,0.481,0.335,0.7184
9515,0.179,0.821,0.0,-0.34
21267,0.0,0.867,0.133,0.3182
12658,0.0,1.0,0.0,0.0
5913,0.457,0.543,0.0,-0.7096
12579,0.0,1.0,0.0,0.0
16289,0.437,0.563,0.0,-0.7351
13738,0.0,0.528,0.472,0.87
17705,0.362,0.638,0.0,-0.7783
8734,0.5,0.294,0.206,-0.6124
12684,0.489,0.393,0.118,-0.7655
3763,0.0,0.847,0.153,0.2023
4640,0.0,1.0,0.0,0.0
17675,0.0,1.0,0.0,0.0
7589,0.0,1.0,0.0,0.0
17999,0.311,0.555,0.134,-0.5904
15406,0.0,0.39,0.61,0.8555
5572,0.224,0.776,0.0,-0.3818
8551,0.332,0.607,0.061,-0.7783
17683,0.317,0.683,0.0,-0.784
21411,0.0,1.0,0.0,0.0
10997,0.106,0.787,0.106,0.0
19498,0.165,0.688,0.147,-0.1027
1366,0.0,0.841,0.159,0.2235
2165,0.0,1.0,0.0,0.0
8596,0.162,0.838,0.0,-0.4019
12742,0.25,0.61,0.14,-0.2422
8715,0.0,0.625,0.375,0.7184
23323,0.0,0.8,0.2,0.3612
15117,0.143,0.775,0.081,-0.3818
1892,0.0,0.732,0.268,0.5106
20349,0.347,0.653,0.0,-0.7486
14116,0.632,0.368,0.0,-0.9
16331,0.154,0.629,0.217,0.3382
13706,0.177,0.615,0.208,0.1027
6601,0.0,1.0,0.0,0.0
2324,0.138,0.628,0.234,0.4532
1499,0.2,0.619,0.181,0.1531
19733,0.0,0.757,0.243,0.7027
13176,0.208,0.792,0.0,-0.2732
19134,0.0,1.0,0.0,0.0
17664,0.111,0.889,0.0,-0.3595
13433,0.0,0.571,0.429,0.7184
16822,0.0,0.725,0.275,0.5859
876,0.305,0.695,0.0,-0.5904
3347,0.0,0.562,0.438,0.7906
269,0.0,1.0,0.0,0.0
223,0.112,0.888,0.0,-0.34
17528,0.234,0.766,0.0,-0.7003
20011,0.0,1.0,0.0,0.0
374,0.164,0.836,0.0,-0.2411
1597,0.0,1.0,0.0,0.0
2270,0.136,0.864,0.0,-0.296
22858,0.266,0.734,0.0,-0.1154
5763,0.196,0.804,0.0,-0.296
16124,0.0,1.0,0.0,0.0
12264,0.0,0.789,0.211,0.4939
16759,0.0,0.793,0.207,0.5267
2713,0.0,0.569,0.431,0.6486
21528,0.239,0.63,0.131,-0.3034
15130,0.149,0.672,0.179,0.1027
8812,0.0,1.0,0.0,0.0
14221,0.438,0.562,0.0,-0.792
11414,0.287,0.713,0.0,-0.561
13291,0.0,0.721,0.279,0.54
18918,0.144,0.749,0.107,-0.1759
21408,0.244,0.756,0.0,-0.4404
16988,0.0,1.0,0.0,0.0
15537,0.0,1.0,0.0,0.0
13641,0.0,0.829,0.171,0.5719
3525,0.354,0.646,0.0,-0.7125
14807,0.0,1.0,0.0,0.0
5578,0.0,0.721,0.279,0.4767
9755,0.191,0.809,0.0,-0.3818
1041,0.0,1.0,0.0,0.0
19787,0.0,1.0,0.0,0.0
9917,0.0,0.745,0.255,0.34
17837,0.0,0.714,0.286,0.4939
10271,0.0,1.0,0.0,0.0
12073,0.333,0.667,0.0,-0.5423
16358,0.2,0.667,0.133,-0.2263
10925,0.0,0.869,0.131,0.2746
6708,0.211,0.789,0.0,-0.3976
11485,0.13,0.87,0.0,-0.0516
20689,0.0,1.0,0.0,0.0
3355,0.0,0.818,0.182,0.4404
2598,0.0,0.877,0.123,0.2732
14613,0.571,0.429,0.0,-0.8402
7438,0.0,0.776,0.224,0.3818
7600,0.0,1.0,0.0,0.0
9865,0.163,0.837,0.0,-0.5106
7620,0.203,0.797,0.0,-0.4215
6340,0.0,1.0,0.0,0.0
9873,0.0,0.746,0.254,0.5267
12601,0.139,0.861,0.0,-0.2732
9556,0.0,1.0,0.0,0.0
7544,0.143,0.857,0.0,-0.25
2283,0.187,0.813,0.0,-0.3182
6224,0.209,0.791,0.0,-0.5719
9558,0.0,0.787,0.213,0.4019
709,0.195,0.805,0.0,-0.4404
11306,0.186,0.814,0.0,-0.5319
2307,0.34,0.66,0.0,-0.7717
1093,0.0,0.744,0.256,0.4767
8341,0.219,0.688,0.094,-0.4588
20335,0.0,1.0,0.0,0.0
17756,0.0,0.882,0.118,0.34
744,0.0,1.0,0.0,0.0
12164,0.107,0.523,0.369,0.8183
2062,0.0,1.0,0.0,0.0
7378,0.0,1.0,0.0,0.0
15905,0.0,1.0,0.0,0.0
16406,0.308,0.692,0.0,-0.6661
9293,0.13,0.87,0.0,-0.4019
1888,0.245,0.755,0.0,-0.3818
12033,0.0,1.0,0.0,0.0
12398,0.3,0.639,0.061,-0.7983
19828,0.36,0.64,0.0,-0.5423
16441,0.0,1.0,0.0,0.0
1569,0.0,1.0,0.0,0.0
6854,0.0,0.891,0.109,0.0258
3615,0.218,0.606,0.176,-0.1779
14906,0.263,0.61,0.127,-0.4404
10465,0.206,0.532,0.262,-0.1613
22958,0.206,0.545,0.248,0.1779
11089,0.228,0.633,0.139,-0.34
680,0.19,0.688,0.122,-0.3182
599,0.328,0.458,0.214,-0.128
7723,0.0,0.756,0.244,0.4404
148,0.0,1.0,0.0,0.0
9933,0.217,0.637,0.146,-0.2732
2535,0.189,0.811,0.0,-0.4215
14683,0.0,1.0,0.0,0.0
13350,0.113,0.67,0.216,0.4588
17927,0.462,0.538,0.0,-0.5106
14551,0.0,0.519,0.481,0.5719
13623,0.0,1.0,0.0,0.0
7399,0.328,0.672,0.0,-0.5267
10883,0.0,1.0,0.0,0.0
11833,0.18,0.82,0.0,-0.296
14270,0.208,0.792,0.0,-0.2732
20139,0.482,0.518,0.0,-0.9317
17548,0.22,0.78,0.0,-0.4767
16210,0.0,0.807,0.193,0.4767
6048,0.34,0.66,0.0,-0.5574
15528,0.26,0.666,0.074,-0.8056
18301,0.0,1.0,0.0,0.0
17624,0.0,0.544,0.456,0.7717
10855,0.091,0.909,0.0,-0.1759
5772,0.333,0.667,0.0,-0.7579
4380,0.404,0.596,0.0,-0.7269
9115,0.419,0.581,0.0,-0.7579
17234,0.366,0.634,0.0,-0.6369
4500,0.0,1.0,0.0,0.0
16078,0.536,0.464,0.0,-0.886
5382,0.0,1.0,0.0,0.0
5201,0.264,0.736,0.0,-0.5106
8338,0.0,1.0,0.0,0.0
12026,0.222,0.556,0.222,0.0
20848,0.0,0.492,0.508,0.7338
21196,0.249,0.751,0.0,-0.4574
19118,0.306,0.694,0.0,-0.6597
5477,0.27,0.73,0.0,-0.5719
9794,0.0,0.744,0.256,0.4767
150,0.0,0.794,0.206,0.3818
11038,0.0,1.0,0.0,0.0
16853,0.146,0.854,0.0,-0.34
20037,0.474,0.526,0.0,-0.743
18095,0.0,0.884,0.116,0.3612
1649,0.225,0.775,0.0,-0.4404
3636,0.0,1.0,0.0,0.0
15378,0.174,0.606,0.22,0.1531
5161,0.0,1.0,0.0,0.0
20739,0.632,0.368,0.0,-0.9
3803,0.166,0.637,0.197,0.128
14957,0.0,1.0,0.0,0.0
3879,0.239,0.761,0.0,-0.6908
6103,0.336,0.43,0.234,-0.5207
12522,0.091,0.909,0.0,-0.2263
16750,0.109,0.891,0.0,-0.0258
11912,0.346,0.654,0.0,-0.5719
10615,0.0,0.813,0.187,0.3182
14741,0.127,0.723,0.15,0.1343
13559,0.073,0.788,0.139,0.2732
7016,0.194,0.667,0.139,-0.25
7210,0.0,1.0,0.0,0.0
18969,0.148,0.625,0.227,0.25
7509,0.394,0.606,0.0,-0.6369
5273,0.0,0.774,0.226,0.5423
1031,0.0,1.0,0.0,0.0
2734,0.209,0.581,0.209,0.0
18883,0.0,1.0,0.0,0.0
11591,0.0,1.0,0.0,0.0
19508,0.154,0.846,0.0,-0.25
22868,0.352,0.493,0.155,-0.4215
9036,0.248,0.55,0.202,-0.128
17760,0.265,0.735,0.0,-0.516
9867,0.239,0.761,0.0,-0.296
15330,0.128,0.872,0.0,-0.296
15615,0.0,1.0,0.0,0.0
20033,0.315,0.685,0.0,-0.5574
13946,0.0,0.826,0.174,0.2263
13366,0.0,1.0,0.0,0.0
10811,0.262,0.462,0.277,0.0516
10020,0.0,1.0,0.0,0.0
16215,0.0,0.775,0.225,0.4939
18474,0.232,0.507,0.261,0.1027
8417,0.3,0.7,0.0,-0.4588
6988,0.0,1.0,0.0,0.0
8779,0.192,0.808,0.0,-0.5859
5171,0.273,0.727,0.0,-0.4588
14578,0.0,0.73,0.27,0.5719
20355,0.0,0.775,0.225,0.4926
2658,0.0,0.683,0.317,0.7213
2809,0.0,1.0,0.0,0.0
10854,0.3,0.7,0.0,-0.4588
22124,0.263,0.737,0.0,-0.3612
9202,0.328,0.672,0.0,-0.5994
223,0.0,1.0,0.0,0.0
19691,0.226,0.774,0.0,-0.3612
15818,0.435,0.565,0.0,-0.8579
1359,0.507,0.493,0.0,-0.8834
10130,0.0,1.0,0.0,0.0
2249,0.216,0.688,0.096,-0.4084
5905,0.0,1.0,0.0,0.0
11514,0.109,0.891,0.0,-0.3237
4702,0.0,1.0,0.0,0.0
17761,0.0,0.924,0.076,0.3182
14928,0.0,1.0,0.0,0.0
4430,0.0,0.755,0.245,0.3818
7670,0.0,1.0,0.0,0.0
18711,0.472,0.528,0.0,-0.9118
10306,0.159,0.841,0.0,-0.1779
15004,0.323,0.677,0.0,-0.6486
8545,0.0,1.0,0.0,0.0
9808,0.0,1.0,0.0,0.0
12198,0.221,0.779,0.0,-0.5267
10977,0.305,0.617,0.078,-0.7579
16921,0.0,1.0,0.0,0.0
9801,0.0,1.0,0.0,0.0
1730,0.368,0.508,0.125,-0.7404
13743,0.0,0.684,0.316,0.5719
2430,0.106,0.894,0.0,-0.2263
1107,0.244,0.444,0.311,0.0516
6000,0.402,0.343,0.255,-0.6124
7526,0.0,1.0,0.0,0.0
12287,0.0,0.839,0.161,0.3612
13402,0.0,0.593,0.407,0.5859
3288,0.375,0.625,0.0,-0.8126
3670,0.296,0.559,0.145,-0.4019
18608,0.0,0.91,0.09,0.2914
13151,0.0,0.816,0.184,0.3818
13093,0.144,0.856,0.0,-0.2924
7541,0.0,0.606,0.394,0.6369
10568,0.316,0.684,0.0,-0.5719
4473,0.176,0.672,0.151,-0.0772
5930,0.0,0.781,0.219,0.4215
3037,0.196,0.654,0.15,-0.25
6209,0.187,0.813,0.0,-0.3182
5350,0.0,0.842,0.158,0.128
19595,0.621,0.379,0.0,-0.9094
1120,0.268,0.732,0.0,-0.5106
17233,0.0,1.0,0.0,0.0
8183,0.0,1.0,0.0,0.0
17123,0.229,0.615,0.156,-0.3182
5479,0.0,1.0,0.0,0.0
22247,0.0,1.0,0.0,0.0
22115,0.0,0.645,0.355,0.5106
4742,0.0,1.0,0.0,0.0
20543,0.285,0.486,0.229,-0.4215
16834,0.298,0.517,0.185,-0.368
5931,0.187,0.514,0.299,0.34
6491,0.0,1.0,0.0,0.0
10307,0.08,0.618,0.302,0.7974
16357,0.0,1.0,0.0,0.0
18775,0.2,0.8,0.0,-0.3612
821,0.297,0.703,0.0,-0.4215
7913,0.317,0.576,0.108,-0.5994
8280,0.348,0.652,0.0,-0.8402
16964,0.184,0.702,0.114,-0.2023
8393,0.0,0.828,0.172,0.4404
18856,0.4,0.6,0.0,-0.7184
8234,0.0,1.0,0.0,0.0
15189,0.0,1.0,0.0,0.0
15280,0.0,1.0,0.0,0.0
9516,0.286,0.714,0.0,-0.34
7245,0.286,0.714,0.0,-0.5574
21147,0.078,0.78,0.142,0.2023
21035,0.15,0.63,0.22,0.2023
10144,0.164,0.685,0.151,-0.0516
3770,0.0,0.889,0.111,0.25
22993,0.0,1.0,0.0,0.0
22240,0.102,0.781,0.117,0.0516
16213,0.265,0.735,0.0,-0.516
8917,0.175,0.657,0.168,-0.0258
16294,0.0,1.0,0.0,0.0
16429,0.0,0.877,0.123,0.1027
19335,0.0,1.0,0.0,0.0
5158,0.486,0.514,0.0,-0.694
16918,0.143,0.857,0.0,-0.25
12799,0.0,1.0,0.0,0.0
6001,0.375,0.625,0.0,-0.7351
19344,0.0,1.0,0.0,0.0
268,0.244,0.756,0.0,-0.4404
15519,0.0,1.0,0.0,0.0
13595,0.184,0.816,0.0,-0.2023
19152,0.136,0.568,0.295,0.5574
8473,0.207,0.793,0.0,-0.5267
17255,0.506,0.385,0.109,-0.9246
906,0.256,0.744,0.0,-0.4767
18377,0.427,0.573,0.0,-0.7717
366,0.0,1.0,0.0,0.0
11892,0.25,0.75,0.0,-0.8748
20057,0.0,1.0,0.0,0.0
13714,0.0,1.0,0.0,0.0
16503,0.421,0.579,0.0,-0.6249
227,0.0,1.0,0.0,0.0
5344,0.167,0.833,0.0,-0.1027
6561,0.0,1.0,0.0,0.0
20474,0.161,0.63,0.209,0.1531
7116,0.0,1.0,0.0,0.0
9825,0.248,0.752,0.0,-0.6833
6893,0.448,0.552,0.0,-0.8074
10655,0.241,0.663,0.096,-0.5255
16572,0.0,0.857,0.143,0.128
7564,0.0,1.0,0.0,0.0
7977,0.253,0.747,0.0,-0.6597
22108,0.0,1.0,0.0,0.0
12239,0.246,0.565,0.188,-0.368
20670,0.0,0.822,0.178,0.4648
13137,0.0,1.0,0.0,0.0
20836,0.362,0.638,0.0,-0.6874
654,0.295,0.705,0.0,-0.6808
6183,0.0,0.818,0.182,0.5499
17676,0.289,0.482,0.229,0.0644
14996,0.121,0.879,0.0,-0.0258
8906,0.231,0.769,0.0,-0.34
21062,0.277,0.723,0.0,-0.7579
7908,0.389,0.611,0.0,-0.7906
12253,0.0,1.0,0.0,0.0
2074,0.0,0.485,0.515,0.6486
18877,0.0,0.776,0.224,0.3818
1803,0.0,0.741,0.259,0.4215
19616,0.0,1.0,0.0,0.0
16662,0.342,0.658,0.0,-0.3818
15755,0.0,1.0,0.0,0.0
2056,0.141,0.729,0.13,-0.0516
356,0.198,0.631,0.171,-0.0772
16912,0.194,0.806,0.0,-0.34
10358,0.0,0.813,0.187,0.3182
10730,0.0,1.0,0.0,0.0
1252,0.571,0.429,0.0,-0.8519
11059,0.141,0.391,0.469,0.6369
5099,0.0,1.0,0.0,0.0
664,0.0,0.588,0.412,0.5994
12086,0.279,0.721,0.0,-0.4767
4904,0.0,1.0,0.0,0.0
5941,0.0,1.0,0.0,0.0
4064,0.0,1.0,0.0,0.0
16134,0.234,0.664,0.102,-0.4574
13749,0.269,0.731,0.0,-0.6625
8747,0.0,1.0,0.0,0.0
18684,0.482,0.518,0.0,-0.8519
12061,0.0,1.0,0.0,0.0
13357,0.208,0.792,0.0,-0.2732
4483,0.485,0.515,0.0,-0.6908
9639,0.0,1.0,0.0,0.0
6258,0.0,1.0,0.0,0.0
6115,0.0,0.769,0.231,0.5574
18877,0.246,0.599,0.156,-0.3612
21451,0.164,0.836,0.0,-0.4824
3700,0.173,0.689,0.138,-0.1174
3354,0.0,1.0,0.0,0.0
11997,0.0,1.0,0.0,0.0
12444,0.343,0.575,0.081,-0.8779
3047,0.0,1.0,0.0,0.0
4129,0.0,0.775,0.225,0.4404
8490,0.0,0.556,0.444,0.6808
13312,0.0,1.0,0.0,0.0
17361,0.0,1.0,0.0,0.0
9483,0.0,0.735,0.265,0.5574
8379,0.185,0.645,0.169,-0.0516
18668,0.0,1.0,0.0,0.0
5525,0.0,0.839,0.161,0.2755
8773,0.492,0.508,0.0,-0.7003
23423,0.358,0.526,0.116,-0.6808
19823,0.167,0.592,0.241,0.2185
5922,0.269,0.514,0.217,-0.4404
3481,0.214,0.786,0.0,-0.4588
5294,0.196,0.539,0.266,0.3182
1111,0.169,0.625,0.206,0.1531
9220,0.147,0.734,0.119,-0.128
22010,0.0,0.909,0.091,0.0772
11290,0.0,0.8,0.2,0.3612
17505,0.273,0.727,0.0,-0.4588
9343,0.218,0.575,0.207,-0.0516
10713,0.0,1.0,0.0,0.0
13971,0.206,0.794,0.0,-0.5983
4746,0.0,1.0,0.0,0.0
15108,0.102,0.83,0.068,-0.2263
5399,0.149,0.851,0.0,-0.1027
18632,0.0,0.583,0.417,0.694
4883,0.0,1.0,0.0,0.0
7949,0.244,0.756,0.0,-0.4404
6970,0.315,0.497,0.188,-0.3182
2107,0.377,0.623,0.0,-0.8052
18375,0.268,0.732,0.0,-0.5106
9349,0.0,1.0,0.0,0.0
18769,0.53,0.47,0.0,-0.9396
4579,0.0,1.0,0.0,0.0
17449,0.272,0.728,0.0,-0.6249
10673,0.086,0.762,0.152,0.34
16646,0.0,0.734,0.266,0.4404
8031,0.505,0.495,0.0,-0.8481
10942,0.0,1.0,0.0,0.0
7486,0.0,1.0,0.0,0.0
