JJ_text	VBG_text	RB_text
9.659090909090908	1.9886363636363635	4.261363636363636
7.429420505200595	1.9316493313521546	4.75482912332838
8.64381520119225	4.023845007451564	4.172876304023846
12.871287128712872	0.0	2.9702970297029703
9.70464135021097	2.6160337552742616	3.459915611814346
9.090909090909092	0.9090909090909091	1.8181818181818181
12.167300380228136	1.9011406844106464	3.802281368821293
8.59375	2.34375	3.90625
8.461538461538462	4.615384615384616	3.076923076923077
10.975609756097562	2.0325203252032518	2.8455284552845526
6.8807339449541285	3.211009174311927	4.3577981651376145
10.39426523297491	1.0752688172043012	3.584229390681003
11.714770797962649	2.2071307300509337	2.5466893039049237
6.744868035190615	3.812316715542522	2.932551319648094
8.173076923076923	2.403846153846154	1.6025641025641024
10.40787623066104	3.0942334739803097	2.390998593530239
9.950248756218906	2.736318407960199	2.736318407960199
8.097165991902834	1.6194331983805668	4.251012145748987
9.234507897934387	1.336573511543135	3.402187120291616
12.0	0.0	0.0
12.112676056338028	1.6901408450704223	2.535211267605634
10.76923076923077	2.4615384615384617	4.153846153846154
10.16949152542373	0.9685230024213075	0.7263922518159807
9.269662921348315	1.4044943820224718	0.8426966292134831
8.674698795180722	1.4457831325301205	5.783132530120482
11.785714285714285	1.4285714285714286	5.0
9.701492537313433	2.1144278606965177	1.9900497512437811
7.9155672823219	2.638522427440633	4.485488126649076
3.125	0.0	0.0
8.73362445414847	0.43668122270742354	3.056768558951965
9.19931856899489	3.9182282793867125	2.385008517887564
9.988518943742825	2.066590126291619	4.5924225028702645
9.970238095238097	1.3392857142857142	4.166666666666666
10.09657594381036	1.8437225636523267	2.546093064091308
6.896551724137931	0.0	3.4482758620689653
9.054593874833555	2.6631158455392807	3.9946737683089215
5.612244897959184	4.081632653061225	3.061224489795918
15.0	5.0	5.0
10.377358490566039	0.9433962264150944	3.7735849056603774
6.7774936061381075	2.3017902813299234	5.115089514066496
7.269155206286837	2.75049115913556	4.12573673870334
10.887096774193548	2.217741935483871	2.0161290322580645
6.0606060606060606	4.040404040404041	4.545454545454546
10.9375	3.125	0.0
7.52212389380531	1.1061946902654867	3.761061946902655
6.222222222222222	2.2222222222222223	4.0
9.090909090909092	2.797202797202797	2.797202797202797
10.207100591715976	1.3313609467455623	4.585798816568047
7.216494845360824	1.5463917525773196	1.0309278350515463
12.012987012987013	0.3246753246753247	2.922077922077922
11.273006134969325	3.2208588957055215	4.984662576687116
7.729468599033816	1.610305958132045	4.830917874396135
8.637873754152823	2.3255813953488373	2.990033222591362
10.921985815602838	2.269503546099291	2.269503546099291
8.799999999999999	2.2399999999999998	2.4
6.0606060606060606	4.040404040404041	4.545454545454546
12.639405204460965	2.2304832713754648	3.3457249070631967
12.391304347826088	2.8260869565217392	3.0434782608695654
9.090909090909092	5.454545454545454	12.727272727272727
6.167400881057269	1.762114537444934	5.726872246696035
11.793611793611793	2.9484029484029484	3.6855036855036856
9.134615384615383	2.8846153846153846	2.083333333333333
8.108108108108109	0.0	5.405405405405405
12.307692307692308	6.153846153846154	3.076923076923077
5.569007263922518	3.631961259079903	6.5375302663438255
7.060755336617405	2.6272577996715927	5.41871921182266
13.080168776371309	1.969057665260197	2.6722925457102673
7.772020725388601	2.1761658031088085	4.352331606217617
8.409506398537477	2.5594149908592323	2.742230347349177
8.014571948998178	0.9107468123861567	3.278688524590164
7.478632478632479	3.205128205128205	8.76068376068376
11.524163568773234	0.7434944237918215	4.4609665427509295
6.944444444444445	2.7777777777777777	0.0
11.403508771929824	0.8771929824561403	2.631578947368421
6.91699604743083	1.383399209486166	1.383399209486166
9.223300970873787	0.9708737864077669	3.8834951456310676
10.44776119402985	0.0	0.0
10.588235294117647	2.3529411764705883	0.0
7.078039927404718	2.540834845735027	3.6297640653357535
9.054593874833555	1.8641810918774968	3.3288948069241013
10.623556581986143	3.4642032332563506	3.695150115473441
10.92436974789916	2.0168067226890756	2.5210084033613445
7.845188284518828	1.5690376569037656	5.125523012552302
23.28767123287671	1.36986301369863	5.47945205479452
9.330985915492958	2.8169014084507045	3.697183098591549
10.743801652892563	2.479338842975207	0.0
8.91089108910891	3.3946251768033946	3.1117397454031117
8.904109589041095	2.054794520547945	2.054794520547945
7.923497267759563	1.366120218579235	1.912568306010929
15.355086372360843	1.9193857965451053	5.182341650671785
10.53921568627451	1.715686274509804	3.799019607843137
10.81081081081081	0.6756756756756757	1.3513513513513513
10.207100591715976	1.4792899408284024	4.142011834319527
9.67741935483871	2.0737327188940093	2.0737327188940093
8.88888888888889	3.7037037037037033	3.3333333333333335
10.13215859030837	1.762114537444934	1.1013215859030838
8.357348703170029	2.0172910662824206	5.187319884726225
11.76470588235294	1.4705882352941175	1.4705882352941175
5.777777777777778	2.2222222222222223	5.111111111111112
11.122448979591837	2.2448979591836733	3.36734693877551
8.8268156424581	1.452513966480447	2.011173184357542
9.137931034482758	2.0689655172413794	1.896551724137931
7.4074074074074066	2.263374485596708	2.4691358024691357
10.125	1.125	3.0
10.424710424710424	1.1583011583011582	4.247104247104247
8.293460925039872	2.2328548644338118	3.6682615629984054
8.860759493670885	1.2658227848101267	0.0
9.89010989010989	2.417582417582418	2.857142857142857
6.543624161073826	4.194630872483222	2.5167785234899327
7.509386733416772	3.379224030037547	3.128911138923655
7.116104868913857	2.6217228464419478	4.868913857677903
10.714285714285714	2.0408163265306123	2.5510204081632653
8.011869436201781	0.8902077151335311	4.154302670623145
9.825997952917092	1.842374616171955	3.5823950870010237
9.817351598173515	1.36986301369863	2.73972602739726
6.882591093117409	2.0242914979757085	2.834008097165992
11.34020618556701	2.0618556701030926	3.0927835051546393
13.843648208469055	4.234527687296417	4.723127035830619
12.643678160919542	2.8735632183908044	2.8735632183908044
15.476190476190476	1.1904761904761905	1.1904761904761905
9.469696969696969	3.0303030303030303	5.303030303030303
9.731543624161073	1.342281879194631	1.6778523489932886
3.8461538461538463	0.5494505494505495	2.7472527472527473
11.96911196911197	2.3166023166023164	4.247104247104247
10.326086956521738	1.0869565217391304	3.260869565217391
8.798283261802576	0.8583690987124464	1.7167381974248928
6.593406593406594	1.098901098901099	5.4945054945054945
8.571428571428571	1.7142857142857144	2.571428571428571
9.375	3.125	0.0
7.478632478632479	2.7777777777777777	5.982905982905983
8.686730506155952	0.7523939808481532	4.1039671682626535
8.571428571428571	2.857142857142857	0.0
8.743169398907105	0.546448087431694	2.185792349726776
13.636363636363635	1.1363636363636365	1.1363636363636365
15.517241379310345	4.310344827586207	3.4482758620689653
11.137440758293838	1.8957345971563981	3.7914691943127963
10.075839653304442	1.6251354279523293	1.7334777898158178
11.894273127753303	3.303964757709251	3.7444933920704844
7.156673114119923	2.127659574468085	2.5145067698259185
9.97624703087886	1.66270783847981	4.750593824228028
8.807212205270458	2.7739251040221915	1.9417475728155338
11.278195488721805	1.1278195488721803	3.7593984962406015
6.720430107526881	4.301075268817205	7.526881720430108
7.975460122699387	2.044989775051125	6.748466257668712
10.600375234521577	2.345215759849906	5.065666041275797
9.9510603588907	1.957585644371941	1.631321370309951
11.081794195250659	2.3746701846965697	3.430079155672823
10.2803738317757	3.7383177570093453	5.607476635514018
7.835820895522389	2.3880597014925375	2.2388059701492535
9.554140127388536	1.910828025477707	1.6985138004246285
7.5177304964539005	1.5602836879432624	3.404255319148936
9.821428571428571	1.5625	2.6785714285714284
10.869565217391305	0.0	3.985507246376811
6.965174129353234	1.4925373134328357	5.472636815920398
7.211538461538461	2.043269230769231	5.288461538461538
9.54653937947494	3.8186157517899764	3.1026252983293556
13.88888888888889	1.3888888888888888	0.0
11.644657863145259	3.0012004801920766	6.24249699879952
12.557427258805513	1.3782542113323124	1.9908116385911179
10.714285714285714	2.1825396825396823	1.984126984126984
7.48502994011976	2.3952095808383236	4.790419161676647
10.132689987937274	1.5681544028950543	3.739445114595899
15.025906735751295	2.5906735751295336	5.699481865284974
8.668076109936575	2.9598308668076108	4.862579281183932
7.865168539325842	0.9987515605493134	5.118601747815231
10.96938775510204	2.0408163265306123	7.142857142857142
6.905370843989769	2.0460358056265986	5.88235294117647
6.9306930693069315	0.0	5.9405940594059405
7.510729613733906	0.6437768240343348	2.575107296137339
8.06845965770171	0.9779951100244498	2.93398533007335
8.83838383838384	1.2626262626262625	5.555555555555555
11.072664359861593	2.768166089965398	4.498269896193772
9.705882352941178	1.0294117647058822	2.2058823529411766
8.941176470588236	3.058823529411765	1.8823529411764703
15.555555555555555	0.0	0.0
8.285714285714285	2.857142857142857	8.285714285714285
7.616707616707617	2.7027027027027026	4.422604422604422
6.944444444444445	2.7777777777777777	3.125
9.414225941422593	1.882845188284519	2.928870292887029
9.95260663507109	0.47393364928909953	1.8957345971563981
9.89399293286219	1.76678445229682	1.9434628975265018
8.333333333333332	3.4722222222222223	1.8518518518518516
10.675381263616558	2.178649237472767	3.812636165577342
9.134615384615383	3.3653846153846154	4.326923076923077
10.526315789473683	0.0	6.015037593984962
8.5	3.0	4.75
11.396011396011396	2.7065527065527064	3.8461538461538463
11.814345991561181	2.9535864978902953	0.8438818565400843
10.698689956331878	3.9301310043668125	2.4017467248908297
11.320754716981133	1.4895729890764648	3.0784508440913605
11.373092926490985	1.6643550624133148	3.19001386962552
8.235294117647058	1.411764705882353	2.3529411764705883
12.121212121212121	1.5948963317384368	3.9872408293460926
13.076923076923078	0.0	0.0
7.758620689655173	4.310344827586207	3.4482758620689653
15.789473684210526	2.1052631578947367	2.1052631578947367
7.786259541984733	2.7480916030534353	2.4427480916030535
9.485530546623794	2.090032154340836	3.376205787781351
8.996539792387544	2.422145328719723	2.422145328719723
10.81081081081081	2.2022022022022023	2.4024024024024024
13.380281690140844	2.8169014084507045	2.8169014084507045
8.83054892601432	1.6706443914081146	4.41527446300716
16.94915254237288	1.694915254237288	0.0
8.851674641148326	2.3923444976076556	4.30622009569378
8.403361344537815	0.8403361344537815	3.361344537815126
5.978260869565218	4.891304347826087	2.1739130434782608
9.661016949152543	2.8813559322033897	6.440677966101695
9.425287356321839	1.3793103448275863	4.827586206896552
9.195402298850574	2.490421455938697	6.513409961685824
7.169811320754717	2.8301886792452833	5.660377358490567
6.363636363636363	3.1818181818181817	4.090909090909091
9.171270718232044	2.430939226519337	3.6464088397790055
9.198813056379821	1.1869436201780417	2.0771513353115725
16.348773841961854	2.7247956403269753	1.9073569482288828
14.285714285714285	1.5873015873015872	4.761904761904762
8.869179600886918	2.6607538802660753	3.1042128603104215
8.5	3.25	6.25
6.486486486486487	2.4324324324324325	2.7027027027027026
7.35930735930736	1.0101010101010102	3.751803751803752
5.357142857142857	1.7857142857142856	1.7857142857142856
5.097087378640777	2.1844660194174756	5.339805825242718
8.99581589958159	2.301255230125523	5.02092050209205
10.178117048346055	2.035623409669211	3.816793893129771
8.94800483675937	2.176541717049577	4.474002418379685
9.389140271493213	1.9230769230769231	4.072398190045249
10.444444444444445	0.8888888888888888	2.4444444444444446
11.940298507462686	0.0	2.9850746268656714
8.24295010845987	3.036876355748373	5.42299349240781
8.108108108108109	2.1621621621621623	2.7027027027027026
6.097560975609756	2.4390243902439024	2.4390243902439024
7.981220657276995	2.112676056338028	3.286384976525822
7.142857142857142	1.2244897959183674	4.081632653061225
6.339712918660287	1.555023923444976	4.6650717703349285
11.345646437994723	3.16622691292876	1.58311345646438
8.131241084165477	1.7118402282453637	2.1398002853067046
8.680555555555555	2.430555555555556	3.125
2.5	0.0	5.0
7.710280373831775	1.8691588785046727	4.906542056074766
6.0109289617486334	3.096539162112933	3.4608378870673953
6.593406593406594	4.395604395604396	1.098901098901099
8.47457627118644	3.050847457627119	3.050847457627119
8.715596330275229	2.064220183486239	2.981651376146789
7.428571428571429	2.2857142857142856	3.428571428571429
9.75359342915811	2.2587268993839835	3.3880903490759757
11.674008810572687	1.9383259911894273	4.933920704845815
10.344827586206897	2.028397565922921	1.6227180527383367
5.766526019690577	3.5161744022503516	4.922644163150492
8.59375	1.7578125	4.6875
2.7777777777777777	2.7777777777777777	2.7777777777777777
7.07070707070707	4.545454545454546	4.797979797979798
10.784313725490197	2.450980392156863	4.901960784313726
7.172995780590717	3.5864978902953584	4.219409282700422
9.164969450101832	2.8513238289205702	3.6659877800407332
6.031746031746032	2.857142857142857	5.079365079365079
8.755760368663594	1.3824884792626728	3.686635944700461
10.588235294117647	1.1764705882352942	3.0252100840336134
5.88235294117647	1.715686274509804	3.1862745098039214
9.885931558935361	4.182509505703422	1.520912547528517
9.429280397022332	2.729528535980149	4.962779156327544
7.984790874524715	1.7110266159695817	4.847908745247148
8.333333333333332	1.881720430107527	4.032258064516129
11.515151515151516	1.8181818181818181	2.4242424242424243
7.2727272727272725	0.0	4.242424242424243
8.576329331046312	1.3722126929674099	3.2590051457975986
8.114035087719298	2.9605263157894735	4.166666666666666
8.424908424908425	3.0525030525030523	2.8083028083028085
7.9422382671480145	2.7677496991576414	5.535499398315283
12.5	2.083333333333333	2.083333333333333
8.187134502923977	0.5847953216374269	2.923976608187134
9.3841642228739	2.346041055718475	3.519061583577713
10.909090909090908	1.8181818181818181	0.0
7.121661721068249	1.1869436201780417	5.044510385756676
17.303822937625753	0.6036217303822937	0.4024144869215292
8.731808731808732	1.6632016632016633	4.158004158004158
7.344632768361582	2.0715630885122414	3.0131826741996233
10.15625	5.46875	0.0
22.22222222222222	0.0	5.555555555555555
7.919463087248323	3.48993288590604	3.8926174496644297
9.951456310679612	0.9708737864077669	3.3980582524271843
12.0	2.0	4.0
7.82608695652174	2.608695652173913	2.0289855072463765
9.745762711864407	2.11864406779661	2.11864406779661
7.339449541284404	1.834862385321101	3.486238532110092
16.43835616438356	2.73972602739726	2.73972602739726
11.856823266219239	3.803131991051454	3.131991051454139
6.841046277665996	3.0181086519114686	3.2193158953722336
